C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
3.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
3.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
3.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
3.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
4.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
4.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
4.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
4.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
4.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
4.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
4.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
4.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
4.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
5.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
5.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
5.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
5.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
5.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
5.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
5.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
5.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
5.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
6.1	1	1	652.8851	800	3.4139	1000	8	0	1	1	0	0	100
6.2	1	1	655.9701	800	6.8279	1000	8	0	1	1	0	0	100
6.3	1	1	659.0552	800	10.2418	1000	8	0	1	1	0	0	100
6.4	1	1	662.1403	800	13.6558	1000	8	0	1	1	0	0	100
6.5	1	1	665.2254	800	17.0697	1000	8	0	1	1	0	0	100
6.6	1	1	668.3104	800	20.4837	1000	8	0	1	1	0	0	100
6.7	1	1	671.3955	800	23.8976	1000	8	0	1	1	0	0	100
6.8	1	1	674.4806	800	27.3116	1000	8	0	1	1	0	0	100
6.9	1	1	677.5657	800	30.7255	1000	8	0	1	1	0	0	100
7	1	1	680.6507	800	34.1394	1000	8	0	1	1	0	0	100
7.1	1	1	710.0618	800	45.1182	1000	8	0	1	1	0	0	100
7.2	1	1	739.4728	800	56.097	1000	8	0	1	1	0	0	100
7.3	1	1	768.8839	800	67.0758	1000	8	0	1	1	0	0	100
7.4	1	1	798.2949	800	78.0546	1000	8	0	1	1	0	0	100
7.5	1	1	827.706	800	89.0334	1000	8	0	1	1	0	0	100
7.6	1	1	857.117	800	100.0122	1000	8	0	1	1	0	0	100
7.7	1	1	886.5281	800	110.991	1000	8	0	1	1	0	0	100
7.8	1	1	915.9391	800	121.9698	1000	8	0	1	1	0	0	100
7.9	1	1	945.3501	800	132.9486	1000	8	0	1	1	0	0	100
8	1	1	974.7612	800	143.9274	1000	8	0	1	1	0	0	100
8.1	1	1	998.6191	800	130.2684	1000	8	0	1	1	0	0	100
8.2	1	1	1022.477	800	116.6094	1000	8	0	1	1	0	0	100
8.3	1	1	1046.3349	800	102.9505	1000	8	0	1	1	0	0	100
8.4	1	1	1070.1928	800	89.2915	1000	8	0	1	1	0	0	100
8.5	1	1	1094.0507	800	75.6326	1000	8	0	1	1	0	0	100
8.6	1	1	1117.9086	800	61.9736	1000	8	0	1	1	0	0	100
8.7	1	1	1141.7666	800	48.3147	1000	8	0	1	1	0	0	100
8.8	1	1	1165.6245	800	34.6557	1000	8	0	1	1	0	0	100
8.9	1	1	1189.4824	800	20.9968	1000	8	0	1	1	0	0	100
9	1	1	1213.3403	800	7.3378	1000	8	0	1	1	0	0	100
9.1	1	1	1224.0352	800	7.0252	1000	8	0	1	1	0	0	100
9.2	1	1	1234.7301	800	6.7127	1000	8	0	1	1	0	0	100
9.3	1	1	1245.4251	800	6.4001	1000	8	0	1	1	0	0	100
9.4	1	1	1256.12	800	6.0876	1000	8	0	1	1	0	0	100
9.5	1	1	1266.8149	800	5.775	1000	8	0	1	1	0	0	100
9.6	1	1	1277.5098	800	5.4624	1000	8	0	1	1	0	0	100
9.7	1	1	1288.2048	800	5.1499	1000	8	0	1	1	0	0	100
9.8	1	1	1298.8997	800	4.8373	1000	8	0	1	1	0	0	100
9.9	1	1	1309.5946	800	4.5247	1000	8	0	1	1	0	0	100
10	1	1	1320.2895	800	4.2122	1000	8	0	1	1	0	0	100
10.1	1	1	1324.8143	800	4.5297	1000	8	0	1	1	0	0	100
10.2	1	1	1329.3391	800	4.8472	1000	8	0	1	1	0	0	100
10.3	1	1	1333.8639	800	5.1647	1000	8	0	1	1	0	0	100
10.4	1	1	1338.3886	800	5.4822	1000	8	0	1	1	0	0	100
10.5	1	1	1342.9134	800	5.7998	1000	8	0	1	1	0	0	100
10.6	1	1	1347.4382	800	6.1173	1000	8	0	1	1	0	0	100
10.7	1	1	1351.963	800	6.4348	1000	8	0	1	1	0	0	100
10.8	1	1	1356.4877	800	6.7523	1000	8	0	1	1	0	0	100
10.9	1	1	1361.0125	800	7.0698	1000	8	0	1	1	0	0	100
11	1	1	1365.5373	800	7.3874	1000	8	0	1	1	0	0	100
11.1	1	1	1368.4167	800	11.2786	1000	8	0	1	1	0	0	100
11.2	1	1	1371.2961	800	15.1698	1000	8	0	1	1	0	0	100
11.3	1	1	1374.1755	800	19.0611	1000	8	0	1	1	0	0	100
11.4	1	1	1377.0549	800	22.9523	1000	8	0	1	1	0	0	100
11.5	1	1	1379.9343	800	26.8435	1000	8	0	1	1	0	0	100
11.6	1	1	1382.8137	800	30.7348	1000	8	0	1	1	0	0	100
11.7	1	1	1385.6931	800	34.626	1000	8	0	1	1	0	0	100
11.8	1	1	1388.5725	800	38.5172	1000	8	0	1	1	0	0	100
11.9	1	1	1391.4519	800	42.4085	1000	8	0	1	1	0	0	100
12	1	1	1394.3313	800	46.2997	1000	8	0	1	1	0	0	100
12.1	1	1	1396.1824	800	45.575	1000	8	0	1	1	0	0	100
12.2	1	1	1398.0334	800	44.8504	1000	8	0	1	1	0	0	100
12.3	1	1	1399.8845	800	44.1257	1000	8	0	1	1	0	0	100
12.4	1	1	1401.7355	800	43.4011	1000	8	0	1	1	0	0	100
12.5	1	1	1403.5865	800	42.6765	1000	8	0	1	1	0	0	100
12.6	1	1	1405.4376	800	41.9518	1000	8	0	1	1	0	0	100
12.7	1	1	1407.2886	800	41.2272	1000	8	0	1	1	0	0	100
12.8	1	1	1409.1397	800	40.5025	1000	8	0	1	1	0	0	100
12.9	1	1	1410.9907	800	39.7779	1000	8	0	1	1	0	0	100
13	1	1	1412.8418	800	39.0532	1000	8	0	1	1	0	0	100
13.1	1	1	1414.4871	800	41.6595	1000	8	0	1	1	0	0	100
13.2	1	1	1416.1325	800	44.2658	1000	8	0	1	1	0	0	100
13.3	1	1	1417.7779	800	46.8722	1000	8	0	1	1	0	0	100
13.4	1	1	1419.4233	800	49.4785	1000	8	0	1	1	0	0	100
13.5	1	1	1421.0686	800	52.0848	1000	8	0	1	1	0	0	100
13.6	1	1	1422.714	800	54.6911	1000	8	0	1	1	0	0	100
13.7	1	1	1424.3594	800	57.2974	1000	8	0	1	1	0	0	100
13.8	1	1	1426.0048	800	59.9037	1000	8	0	1	1	0	0	100
13.9	1	1	1427.6501	800	62.51	1000	8	0	1	1	0	0	100
14	1	1	1429.2955	800	65.1164	1000	8	0	1	1	0	0	100
14.1	1	1	1432.7919	800	66.6233	1000	8	0	1	1	0	0	100
14.2	1	1	1436.2883	800	68.1303	1000	8	0	1	1	0	0	100
14.3	1	1	1439.7848	800	69.6373	1000	8	0	1	1	0	0	100
14.4	1	1	1443.2812	800	71.1442	1000	8	0	1	1	0	0	100
14.5	1	1	1446.7776	800	72.6512	1000	8	0	1	1	0	0	100
14.6	1	1	1450.274	800	74.1582	1000	8	0	1	1	0	0	100
14.7	1	1	1453.7704	800	75.6651	1000	8	0	1	1	0	0	100
14.8	1	1	1457.2668	800	77.1721	1000	8	0	1	1	0	0	100
14.9	1	1	1460.7633	800	78.6791	1000	8	0	1	1	0	0	100
15	1	1	1464.2597	800	80.1861	1000	8	0	1	1	0	0	100
15.1	1	1	1469.8128	800	80.5612	1000	8	0	1	1	0	0	100
15.2	1	1	1475.3659	800	80.9362	1000	8	0	1	1	0	0	100
15.3	1	1	1480.9191	800	81.3113	1000	8	0	1	1	0	0	100
15.4	1	1	1486.4722	800	81.6864	1000	8	0	1	1	0	0	100
15.5	1	1	1492.0253	800	82.0615	1000	8	0	1	1	0	0	100
15.6	1	1	1497.5785	800	82.4366	1000	8	0	1	1	0	0	100
15.7	1	1	1503.1316	800	82.8117	1000	8	0	1	1	0	0	100
15.8	1	1	1508.6847	800	83.1868	1000	8	0	1	1	0	0	100
15.9	1	1	1514.2379	800	83.5619	1000	8	0	1	1	0	0	100
16	1	1	1519.791	800	83.9369	1000	8	0	1	1	0	0	100
16.1	1	1	1525.9612	800	84.3107	1000	8	0	1	1	0	0	100
16.2	1	1	1532.1313	800	84.6846	1000	8	0	1	1	0	0	100
16.3	1	1	1538.3015	800	85.0584	1000	8	0	1	1	0	0	100
16.4	1	1	1544.4716	800	85.4322	1000	8	0	1	1	0	0	100
16.5	1	1	1550.6418	800	85.806	1000	8	0	1	1	0	0	100
16.6	1	1	1556.8119	800	86.1798	1000	8	0	1	1	0	0	100
16.7	1	1	1562.9821	800	86.5536	1000	8	0	1	1	0	0	100
16.8	1	1	1569.1522	800	86.9274	1000	8	0	1	1	0	0	100
16.9	1	1	1575.3224	800	87.3012	1000	8	0	1	1	0	0	100
17	1	1	1581.4925	800	87.675	1000	8	0	1	1	0	0	100
17.1	1	1	1588.2797	800	83.1014	1000	8	0	1	1	0	0	100
17.2	1	1	1595.0668	800	78.5278	1000	8	0	1	1	0	0	100
17.3	1	1	1601.854	800	73.9542	1000	8	0	1	1	0	0	100
17.4	1	1	1608.6412	800	69.3806	1000	8	0	1	1	0	0	100
17.5	1	1	1615.4283	800	64.8069	1000	8	0	1	1	0	0	100
17.6	1	1	1622.2155	800	60.2333	1000	8	0	1	1	0	0	100
17.7	1	1	1629.0027	800	55.6597	1000	8	0	1	1	0	0	100
17.8	1	1	1635.7898	800	51.0861	1000	8	0	1	1	0	0	100
17.9	1	1	1642.577	800	46.5125	1000	8	0	1	1	0	0	100
18	1	1	1649.3641	800	41.9389	1000	8	0	1	1	0	0	100
18.1	1	1	1633.3218	800	37.745	1000	8	0	1	1	0	0	100
18.2	1	1	1617.2794	800	33.5511	1000	8	0	1	1	0	0	100
18.3	1	1	1601.237	800	29.3572	1000	8	0	1	1	0	0	100
18.4	1	1	1585.1946	800	25.1633	1000	8	0	1	1	0	0	100
18.5	1	1	1569.1522	800	20.9694	1000	8	0	1	1	0	0	100
18.6	1	1	1553.1098	800	16.7755	1000	8	0	1	1	0	0	100
18.7	1	1	1537.0674	800	12.5817	1000	8	0	1	1	0	0	100
18.8	1	1	1521.025	800	8.3878	1000	8	0	1	1	0	0	100
18.9	1	1	1504.9827	800	4.1939	1000	8	0	1	1	0	0	100
19	1	1	1488.9403	800	0	1000	8	0	1	1	0	0	100
19.1	1	1	1472.8979	800	9.8306	1000	8	0	1	1	0	0	100
19.2	1	1	1456.8555	800	19.6613	1000	8	0	1	1	0	0	100
19.3	1	1	1440.8131	800	29.4919	1000	8	0	1	1	0	0	100
19.4	1	1	1424.7707	800	39.3226	1000	8	0	1	1	0	0	100
19.5	1	1	1408.7283	800	49.1532	1000	8	0	1	1	0	0	100
19.6	1	1	1392.6859	800	58.9838	1000	8	0	1	1	0	0	100
19.7	1	1	1376.6436	800	68.8145	1000	8	0	1	1	0	0	100
19.8	1	1	1360.6012	800	78.6451	1000	8	0	1	1	0	0	100
19.9	1	1	1344.5588	800	88.4757	1000	8	0	1	1	0	0	100
20	1	1	1328.5164	800	98.3064	1000	8	0	1	1	0	0	100
20.1	1	1	1348.0552	800	106.9047	1000	8	0	1	1	0	0	100
20.2	1	1	1367.594	800	115.503	1000	8	0	1	1	0	0	100
20.3	1	1	1387.1328	800	124.1013	1000	8	0	1	1	0	0	100
20.4	1	1	1406.6716	800	132.6996	1000	8	0	1	1	0	0	100
20.5	1	1	1426.2104	800	141.2979	1000	8	0	1	1	0	0	100
20.6	1	1	1445.7492	800	149.8963	1000	8	0	1	1	0	0	100
20.7	1	1	1465.288	800	158.4946	1000	8	0	1	1	0	0	100
20.8	1	1	1484.8268	800	167.0929	1000	8	0	1	1	0	0	100
20.9	1	1	1504.3656	800	175.6912	1000	8	0	1	1	0	0	100
21	1	1	1523.9044	800	184.2895	1000	8	0	1	1	0	0	100
21.1	1	1	1537.8901	800	184.49	1000	8	0	1	1	0	0	100
21.2	1	1	1551.8758	800	184.6904	1000	8	0	1	1	0	0	100
21.3	1	1	1565.8615	800	184.8909	1000	8	0	1	1	0	0	100
21.4	1	1	1579.8471	800	185.0914	1000	8	0	1	1	0	0	100
21.5	1	1	1593.8328	800	185.2918	1000	8	0	1	1	0	0	100
21.6	1	1	1607.8185	800	185.4923	1000	8	0	1	1	0	0	100
21.7	1	1	1621.8041	800	185.6928	1000	8	0	1	1	0	0	100
21.8	1	1	1635.7898	800	185.8932	1000	8	0	1	1	0	0	100
21.9	1	1	1649.7755	800	186.0937	1000	8	0	1	1	0	0	100
22	1	1	1663.7612	800	186.2942	1000	8	0	1	1	0	0	100
22.1	1	1	1673.4277	800	179.9754	1000	8	0	1	1	0	0	100
22.2	1	1	1683.0943	800	173.6565	1000	8	0	1	1	0	0	100
22.3	1	1	1692.7609	800	167.3377	1000	8	0	1	1	0	0	100
22.4	1	1	1702.4274	800	161.0189	1000	8	0	1	1	0	0	100
22.5	1	1	1712.094	800	154.7001	1000	8	0	1	1	0	0	100
22.6	1	1	1721.7606	800	148.3813	1000	8	0	1	1	0	0	100
22.7	1	1	1731.4271	800	142.0625	1000	8	0	1	1	0	0	100
22.8	1	1	1741.0937	800	135.7437	1000	8	0	1	1	0	0	100
22.9	1	1	1750.7603	800	129.4248	1000	8	0	1	1	0	0	100
23	1	1	1760.4268	800	123.106	1000	8	0	1	1	0	0	100
23.1	1	1	1766.8026	800	119.5313	1000	8	0	1	1	0	0	100
23.2	1	1	1773.1785	800	115.9565	1000	8	0	1	1	0	0	100
23.3	1	1	1779.5543	800	112.3818	1000	8	0	1	1	0	0	100
23.4	1	1	1785.9301	800	108.807	1000	8	0	1	1	0	0	100
23.5	1	1	1792.3059	800	105.2323	1000	8	0	1	1	0	0	100
23.6	1	1	1798.6818	800	101.6575	1000	8	0	1	1	0	0	100
23.7	1	1	1805.0576	800	98.0828	1000	8	0	1	1	0	0	100
23.8	1	1	1811.4334	800	94.508	1000	8	0	1	1	0	0	100
23.9	1	1	1817.8092	800	90.9333	1000	8	0	1	1	0	0	100
24	1	1	1824.185	800	87.3585	1000	8	0	1	1	0	0	100
24.1	1	1	1827.8871	800	84.449	1000	8	0	1	1	0	0	100
24.2	1	1	1831.5892	800	81.5395	1000	8	0	1	1	0	0	100
24.3	1	1	1835.2913	800	78.63	1000	8	0	1	1	0	0	100
24.4	1	1	1838.9934	800	75.7205	1000	8	0	1	1	0	0	100
24.5	1	1	1842.6955	800	72.811	1000	8	0	1	1	0	0	100
24.6	1	1	1846.3976	800	69.9015	1000	8	0	1	1	0	0	100
24.7	1	1	1850.0997	800	66.992	1000	8	0	1	1	0	0	100
24.8	1	1	1853.8018	800	64.0825	1000	8	0	1	1	0	0	100
24.9	1	1	1857.5038	800	61.173	1000	8	0	1	1	0	0	100
25	1	1	1861.2059	800	58.2635	1000	8	0	1	1	0	0	100
25.1	1	1	1862.0286	800	56.4996	1000	8	0	1	1	0	0	100
25.2	1	1	1862.8513	800	54.7357	1000	8	0	1	1	0	0	100
25.3	1	1	1863.674	800	52.9717	1000	8	0	1	1	0	0	100
25.4	1	1	1864.4967	800	51.2078	1000	8	0	1	1	0	0	100
25.5	1	1	1865.3194	800	49.4438	1000	8	0	1	1	0	0	100
25.6	1	1	1866.142	800	47.6799	1000	8	0	1	1	0	0	100
25.7	1	1	1866.9647	800	45.916	1000	8	0	1	1	0	0	100
25.8	1	1	1867.7874	800	44.152	1000	8	0	1	1	0	0	100
25.9	1	1	1868.6101	800	42.3881	1000	8	0	1	1	0	0	100
26	1	1	1869.4328	800	40.6241	1000	8	0	1	1	0	0	100
26.1	1	1	1868.8158	800	39.8824	1000	8	0	1	1	0	0	100
26.2	1	1	1868.1988	800	39.1406	1000	8	0	1	1	0	0	100
26.3	1	1	1867.5818	800	38.3988	1000	8	0	1	1	0	0	100
26.4	1	1	1866.9647	800	37.6571	1000	8	0	1	1	0	0	100
26.5	1	1	1866.3477	800	36.9153	1000	8	0	1	1	0	0	100
26.6	1	1	1865.7307	800	36.1736	1000	8	0	1	1	0	0	100
26.7	1	1	1865.1137	800	35.4318	1000	8	0	1	1	0	0	100
26.8	1	1	1864.4967	800	34.69	1000	8	0	1	1	0	0	100
26.9	1	1	1863.8797	800	33.9483	1000	8	0	1	1	0	0	100
27	1	1	1863.2626	800	33.2065	1000	8	0	1	1	0	0	100
27.1	1	1	1861.0003	800	2.7306	1000	8	0	1	1	0	0	100
27.2	1	1	1858.7379	800	-27.7452	1000	9	0	1	1	0	0	100
27.3	1	1	1856.4755	800	-58.2211	1000	9	0	1	1	0	0	100
27.4	1	1	1854.2131	800	-88.697	1000	9	0	1	1	0	0	100
27.5	1	1	1851.9507	800	-119.1728	1000	9	0	1	1	0	0	100
27.6	1	1	1849.6883	800	-149.6487	1000	9	0	1	1	0	0	100
27.7	1	1	1847.4259	800	-180.1245	1000	9	0	1	1	0	0	100
27.8	1	1	1845.1635	800	-210.6004	1000	9	0	1	1	0	0	100
27.9	1	1	1842.9012	800	-241.0763	1000	9	0	1	1	0	0	100
28	1	1	1840.6388	800	-271.5521	1000	9	0	1	1	0	0	100
28.1	1	1	1836.114	800	-271.5266	1000	9	0	1	1	0	0	100
28.2	1	1	1831.5892	800	-271.5011	1000	9	0	1	1	0	0	100
28.3	1	1	1827.0644	800	-271.4756	1000	9	0	1	1	0	0	100
28.4	1	1	1822.5397	800	-271.4501	1000	9	0	1	1	0	0	100
28.5	1	1	1818.0149	800	-271.4245	1000	9	0	1	1	0	0	100
28.6	1	1	1813.4901	800	-271.399	1000	9	0	1	1	0	0	100
28.7	1	1	1808.9653	800	-271.3735	1000	9	0	1	1	0	0	100
28.8	1	1	1804.4406	800	-271.348	1000	9	0	1	1	0	0	100
28.9	1	1	1799.9158	800	-271.3225	1000	9	0	1	1	0	0	100
29	1	1	1795.391	800	-271.2969	1000	9	0	1	1	0	0	100
29.1	1	1	1787.9868	800	-271.8185	1000	9	0	1	1	0	0	100
29.2	1	1	1780.5826	800	-272.34	1000	9	0	1	1	0	0	100
29.3	1	1	1773.1785	800	-272.8615	1000	9	0	1	1	0	0	100
29.4	1	1	1765.7743	800	-273.3831	1000	9	0	1	1	0	0	100
29.5	1	1	1758.3701	800	-273.9046	1000	9	0	1	1	0	0	100
29.6	1	1	1750.9659	800	-274.4261	1000	9	0	1	1	0	0	100
29.7	1	1	1743.5618	800	-274.9477	1000	9	0	1	1	0	0	100
29.8	1	1	1736.1576	800	-275.4692	1000	9	0	1	1	0	0	100
29.9	1	1	1728.7534	800	-275.9907	1000	9	0	1	1	0	0	100
30	1	1	1721.3492	800	-276.5123	1000	9	0	1	1	0	0	100
30.1	1	1	1709.6259	800	-277.0214	1000	9	0	1	1	0	0	100
30.2	1	1	1697.9027	800	-277.5306	1000	9	0	1	1	0	0	100
30.3	1	1	1686.1794	800	-278.0397	1000	9	0	1	1	0	0	100
30.4	1	1	1674.4561	800	-278.5488	1000	9	0	1	1	0	0	100
30.5	1	1	1662.7328	800	-279.058	1000	9	0	1	1	0	0	100
30.6	1	1	1651.0095	800	-279.5671	1000	9	0	1	1	0	0	100
30.7	1	1	1639.2862	800	-280.0763	1000	9	0	1	1	0	0	100
30.8	1	1	1627.563	800	-280.5854	1000	9	0	1	1	0	0	100
30.9	1	1	1615.8397	800	-281.0945	1000	9	0	1	1	0	0	100
31	1	1	1604.1164	800	-281.6037	1000	9	0	1	1	0	0	100
31.1	1	1	1588.074	800	-279.195	1000	9	0	1	1	0	0	100
31.2	1	1	1572.0316	800	-276.7862	1000	9	0	1	1	0	0	100
31.3	1	1	1555.9892	800	-274.3775	1000	9	0	1	1	0	0	100
31.4	1	1	1539.9468	800	-271.9688	1000	9	0	1	1	0	0	100
31.5	1	1	1523.9044	800	-269.56	1000	9	0	1	1	0	0	100
31.6	1	1	1507.8621	800	-267.1513	1000	9	0	1	1	0	0	100
31.7	1	1	1491.8197	800	-264.7426	1000	9	0	1	1	0	0	100
31.8	1	1	1475.7773	800	-262.3339	1000	9	0	1	1	0	0	100
31.9	1	1	1459.7349	800	-259.9251	1000	9	0	1	1	0	0	100
32	1	1	1443.6925	800	-257.5164	1000	9	0	1	1	0	0	100
32.1	1	1	1423.948	800	-254.7244	1000	9	0	1	1	0	0	100
32.2	1	1	1404.2036	800	-251.9325	1000	9	0	1	1	0	0	100
32.3	1	1	1384.4591	800	-249.1405	1000	9	0	1	1	0	0	100
32.4	1	1	1364.7146	800	-246.3485	1000	9	0	1	1	0	0	100
32.5	1	1	1344.9701	800	-243.5566	1000	9	0	1	1	0	0	100
32.6	1	1	1325.2256	800	-240.7646	1000	9	0	1	1	0	0	100
32.7	1	1	1305.4812	800	-237.9726	1000	9	0	1	1	0	0	100
32.8	1	1	1285.7367	800	-235.1807	1000	9	0	1	1	0	0	100
32.9	1	1	1265.9922	800	-232.3887	1000	9	0	1	1	0	0	100
33	1	1	1246.2477	800	-229.5967	1000	9	0	1	1	0	0	100
33.1	1	1	1229.3827	800	-226.8116	1000	9	0	1	1	0	0	100
33.2	1	1	1212.5176	800	-224.0265	1000	9	0	1	1	0	0	100
33.3	1	1	1195.6525	800	-221.2414	1000	9	0	1	1	0	0	100
33.4	1	1	1178.7874	800	-218.4563	1000	9	0	1	1	0	0	100
33.5	1	1	1161.9224	800	-215.6712	1000	9	0	1	1	0	0	100
33.6	1	1	1145.0573	800	-212.8861	1000	9	0	1	1	0	0	100
33.7	1	1	1128.1922	800	-210.101	1000	9	0	1	1	0	0	100
33.8	1	1	1111.3271	800	-207.3159	1000	9	0	1	1	0	0	100
33.9	1	1	1094.4621	800	-204.5308	1000	9	0	1	1	0	0	100
34	1	1	1077.597	800	-201.7457	1000	9	0	1	1	0	0	100
34.1	1	1	1069.5758	800	-200.6179	1000	9	0	1	1	0	0	100
34.2	1	1	1061.5546	800	-199.4901	1000	9	0	1	1	0	0	100
34.3	1	1	1053.5334	800	-198.3624	1000	9	0	1	1	0	0	100
34.4	1	1	1045.5122	800	-197.2346	1000	9	0	1	1	0	0	100
34.5	1	1	1037.491	800	-196.1068	1000	9	0	1	1	0	0	100
34.6	1	1	1029.4698	800	-194.979	1000	9	0	1	1	0	0	100
34.7	1	1	1021.4486	800	-193.8512	1000	9	0	1	1	0	0	100
34.8	1	1	1013.4275	800	-192.7234	1000	9	0	1	1	0	0	100
34.9	1	1	1005.4063	800	-191.5956	1000	9	0	1	1	0	0	100
35	1	1	997.3851	800	-190.4678	1000	9	0	1	1	0	0	100
35.1	1	1	997.3851	800	-151.1838	1000	9	0	1	1	0	0	100
35.2	1	1	997.3851	800	-111.8998	1000	9	0	1	1	0	0	100
35.3	1	1	997.3851	800	-72.6159	1000	9	0	1	1	0	0	100
35.4	1	1	997.3851	800	-33.3319	1000	9	0	1	1	0	0	100
35.5	1	1	997.3851	800	5.9521	1000	8	0	1	1	0	0	100
35.6	1	1	997.3851	800	45.2361	1000	8	0	1	1	0	0	100
35.7	1	1	997.3851	800	84.5201	1000	8	0	1	1	0	0	100
35.8	1	1	997.3851	800	123.8041	1000	8	0	1	1	0	0	100
35.9	1	1	997.3851	800	163.0881	1000	8	0	1	1	0	0	100
36	1	1	997.3851	800	202.3721	1000	8	0	1	1	0	0	100
36.1	1	1	1001.2928	800	200.8512	1000	8	0	1	1	0	0	100
36.2	1	1	1005.2006	800	199.3303	1000	8	0	1	1	0	0	100
36.3	1	1	1009.1083	800	197.8095	1000	8	0	1	1	0	0	100
36.4	1	1	1013.0161	800	196.2886	1000	8	0	1	1	0	0	100
