C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHTC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
3	1	1	750	800	0	1000	8	0	1	1	0	0	100
3.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
4	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
5	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
6	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.1	1	1	752.1498	800	6.8336	1000	8	0	1	1	0	0	100
6.2	1	1	754.2996	800	13.6672	1000	8	0	1	1	0	0	100
6.3	1	1	756.4494	800	20.5008	1000	8	0	1	1	0	0	100
6.4	1	1	758.5992	800	27.3343	1000	8	0	1	1	0	0	100
6.5	1	1	760.749	800	34.1679	1000	8	0	1	1	0	0	100
6.6	1	1	762.8989	800	41.0015	1000	8	0	1	1	0	0	100
6.7	1	1	765.0487	800	47.8351	1000	8	0	1	1	0	0	100
6.8	1	1	767.1985	800	54.6687	1000	8	0	1	1	0	0	100
6.9	1	1	769.3483	800	61.5023	1000	8	0	1	1	0	0	100
7	1	1	771.4981	800	68.3358	1000	8	0	1	1	0	0	100
7.1	1	1	791.9929	800	91.2319	1000	8	0	1	1	0	0	100
7.2	1	1	812.4878	800	114.1279	1000	8	0	1	1	0	0	100
7.3	1	1	832.9826	800	137.0239	1000	8	0	1	1	0	0	100
7.4	1	1	853.4775	800	159.92	1000	8	0	1	1	0	0	100
7.5	1	1	873.9723	800	182.816	1000	8	0	1	1	0	0	100
7.6	1	1	894.4672	800	205.712	1000	8	0	1	1	0	0	100
7.7	1	1	914.962	800	228.608	1000	8	0	1	1	0	0	100
7.8	1	1	935.4569	800	251.5041	1000	8	0	1	1	0	0	100
7.9	1	1	955.9517	800	274.4001	1000	8	0	1	1	0	0	100
8	1	1	976.4465	800	297.2961	1000	8	0	1	1	0	0	100
8.1	1	1	993.0717	800	269.0773	1000	8	0	1	1	0	0	100
8.2	1	1	1009.6969	800	240.8584	1000	8	0	1	1	0	0	100
8.3	1	1	1026.3221	800	212.6396	1000	8	0	1	1	0	0	100
8.4	1	1	1042.9473	800	184.4208	1000	8	0	1	1	0	0	100
8.5	1	1	1059.5725	800	156.2019	1000	8	0	1	1	0	0	100
8.6	1	1	1076.1977	800	127.9831	1000	8	0	1	1	0	0	100
8.7	1	1	1092.8229	800	99.7643	1000	8	0	1	1	0	0	100
8.8	1	1	1109.4481	800	71.5454	1000	8	0	1	1	0	0	100
8.9	1	1	1126.0732	800	43.3266	1000	8	0	1	1	0	0	100
9	1	1	1142.6984	800	15.1078	1000	8	0	1	1	0	0	100
9.1	1	1	1150.1511	800	14.462	1000	8	0	1	1	0	0	100
9.2	1	1	1157.6038	800	13.8163	1000	8	0	1	1	0	0	100
9.3	1	1	1165.0564	800	13.1705	1000	8	0	1	1	0	0	100
9.4	1	1	1172.5091	800	12.5248	1000	8	0	1	1	0	0	100
9.5	1	1	1179.9618	800	11.879	1000	8	0	1	1	0	0	100
9.6	1	1	1187.4145	800	11.2333	1000	8	0	1	1	0	0	100
9.7	1	1	1194.8671	800	10.5875	1000	8	0	1	1	0	0	100
9.8	1	1	1202.3198	800	9.9418	1000	8	0	1	1	0	0	100
9.9	1	1	1209.7725	800	9.296	1000	8	0	1	1	0	0	100
10	1	1	1217.2251	800	8.6503	1000	8	0	1	1	0	0	100
10.1	1	1	1220.3782	800	9.297	1000	8	0	1	1	0	0	100
10.2	1	1	1223.5312	800	9.9437	1000	8	0	1	1	0	0	100
10.3	1	1	1226.6843	800	10.5904	1000	8	0	1	1	0	0	100
10.4	1	1	1229.8374	800	11.2371	1000	8	0	1	1	0	0	100
10.5	1	1	1232.9904	800	11.8837	1000	8	0	1	1	0	0	100
10.6	1	1	1236.1435	800	12.5304	1000	8	0	1	1	0	0	100
10.7	1	1	1239.2965	800	13.1771	1000	8	0	1	1	0	0	100
10.8	1	1	1242.4496	800	13.8238	1000	8	0	1	1	0	0	100
10.9	1	1	1245.6026	800	14.4705	1000	8	0	1	1	0	0	100
11	1	1	1248.7557	800	15.1172	1000	8	0	1	1	0	0	100
11.1	1	1	1250.7622	800	23.1464	1000	8	0	1	1	0	0	100
11.2	1	1	1252.7686	800	31.1757	1000	8	0	1	1	0	0	100
11.3	1	1	1254.7751	800	39.2049	1000	8	0	1	1	0	0	100
11.4	1	1	1256.7816	800	47.2342	1000	8	0	1	1	0	0	100
11.5	1	1	1258.7881	800	55.2634	1000	8	0	1	1	0	0	100
11.6	1	1	1260.7946	800	63.2927	1000	8	0	1	1	0	0	100
11.7	1	1	1262.8011	800	71.3219	1000	8	0	1	1	0	0	100
11.8	1	1	1264.8076	800	79.3512	1000	8	0	1	1	0	0	100
11.9	1	1	1266.8141	800	87.3804	1000	8	0	1	1	0	0	100
12	1	1	1268.8206	800	95.4097	1000	8	0	1	1	0	0	100
12.1	1	1	1270.1104	800	93.9814	1000	8	0	1	1	0	0	100
12.2	1	1	1271.4003	800	92.5531	1000	8	0	1	1	0	0	100
12.3	1	1	1272.6902	800	91.1249	1000	8	0	1	1	0	0	100
12.4	1	1	1273.9801	800	89.6966	1000	8	0	1	1	0	0	100
12.5	1	1	1275.27	800	88.2683	1000	8	0	1	1	0	0	100
12.6	1	1	1276.5599	800	86.84	1000	8	0	1	1	0	0	100
12.7	1	1	1277.8498	800	85.4118	1000	8	0	1	1	0	0	100
12.8	1	1	1279.1396	800	83.9835	1000	8	0	1	1	0	0	100
12.9	1	1	1280.4295	800	82.5552	1000	8	0	1	1	0	0	100
13	1	1	1281.7194	800	81.127	1000	8	0	1	1	0	0	100
13.1	1	1	1282.866	800	86.5299	1000	8	0	1	1	0	0	100
13.2	1	1	1284.0125	800	91.9329	1000	8	0	1	1	0	0	100
13.3	1	1	1285.1591	800	97.3358	1000	8	0	1	1	0	0	100
13.4	1	1	1286.3057	800	102.7388	1000	8	0	1	1	0	0	100
13.5	1	1	1287.4522	800	108.1418	1000	8	0	1	1	0	0	100
13.6	1	1	1288.5988	800	113.5447	1000	8	0	1	1	0	0	100
13.7	1	1	1289.7454	800	118.9477	1000	8	0	1	1	0	0	100
13.8	1	1	1290.8919	800	124.3507	1000	8	0	1	1	0	0	100
13.9	1	1	1292.0385	800	129.7536	1000	8	0	1	1	0	0	100
14	1	1	1293.1851	800	135.1566	1000	8	0	1	1	0	0	100
14.1	1	1	1295.6215	800	138.374	1000	8	0	1	1	0	0	100
14.2	1	1	1298.058	800	141.5914	1000	8	0	1	1	0	0	100
14.3	1	1	1300.4944	800	144.8088	1000	8	0	1	1	0	0	100
14.4	1	1	1302.9309	800	148.0261	1000	8	0	1	1	0	0	100
14.5	1	1	1305.3673	800	151.2435	1000	8	0	1	1	0	0	100
14.6	1	1	1307.8038	800	154.4609	1000	8	0	1	1	0	0	100
14.7	1	1	1310.2402	800	157.6783	1000	8	0	1	1	0	0	100
14.8	1	1	1312.6767	800	160.8957	1000	8	0	1	1	0	0	100
14.9	1	1	1315.1131	800	164.1131	1000	8	0	1	1	0	0	100
15	1	1	1317.5496	800	167.3305	1000	8	0	1	1	0	0	100
15.1	1	1	1321.4192	800	168.0712	1000	8	0	1	1	0	0	100
15.2	1	1	1325.2889	800	168.8118	1000	8	0	1	1	0	0	100
15.3	1	1	1329.1585	800	169.5525	1000	8	0	1	1	0	0	100
15.4	1	1	1333.0282	800	170.2932	1000	8	0	1	1	0	0	100
15.5	1	1	1336.8978	800	171.0338	1000	8	0	1	1	0	0	100
15.6	1	1	1340.7675	800	171.7745	1000	8	0	1	1	0	0	100
15.7	1	1	1344.6371	800	172.5152	1000	8	0	1	1	0	0	100
15.8	1	1	1348.5068	800	173.2558	1000	8	0	1	1	0	0	100
15.9	1	1	1352.3765	800	173.9965	1000	8	0	1	1	0	0	100
16	1	1	1356.2461	800	174.7372	1000	8	0	1	1	0	0	100
16.1	1	1	1360.5457	800	175.5903	1000	8	0	1	1	0	0	100
16.2	1	1	1364.8454	800	176.4435	1000	8	0	1	1	0	0	100
16.3	1	1	1369.145	800	177.2966	1000	8	0	1	1	0	0	100
16.4	1	1	1373.4446	800	178.1497	1000	8	0	1	1	0	0	100
16.5	1	1	1377.7442	800	179.0029	1000	8	0	1	1	0	0	100
16.6	1	1	1382.0438	800	179.856	1000	8	0	1	1	0	0	100
16.7	1	1	1386.3434	800	180.7092	1000	8	0	1	1	0	0	100
16.8	1	1	1390.6431	800	181.5623	1000	8	0	1	1	0	0	100
16.9	1	1	1394.9427	800	182.4154	1000	8	0	1	1	0	0	100
17	1	1	1399.2423	800	183.2686	1000	8	0	1	1	0	0	100
17.1	1	1	1403.9719	800	173.6243	1000	8	0	1	1	0	0	100
17.2	1	1	1408.7015	800	163.9801	1000	8	0	1	1	0	0	100
17.3	1	1	1413.431	800	154.3359	1000	8	0	1	1	0	0	100
17.4	1	1	1418.1606	800	144.6916	1000	8	0	1	1	0	0	100
17.5	1	1	1422.8902	800	135.0474	1000	8	0	1	1	0	0	100
17.6	1	1	1427.6198	800	125.4031	1000	8	0	1	1	0	0	100
17.7	1	1	1432.3494	800	115.7589	1000	8	0	1	1	0	0	100
17.8	1	1	1437.0789	800	106.1147	1000	8	0	1	1	0	0	100
17.9	1	1	1441.8085	800	96.4704	1000	8	0	1	1	0	0	100
18	1	1	1446.5381	800	86.8262	1000	8	0	1	1	0	0	100
18.1	1	1	1435.3591	800	78.1436	1000	8	0	1	1	0	0	100
18.2	1	1	1424.1801	800	69.461	1000	8	0	1	1	0	0	100
18.3	1	1	1413.0011	800	60.7783	1000	8	0	1	1	0	0	100
18.4	1	1	1401.8221	800	52.0957	1000	8	0	1	1	0	0	100
18.5	1	1	1390.6431	800	43.4131	1000	8	0	1	1	0	0	100
18.6	1	1	1379.4641	800	34.7305	1000	8	0	1	1	0	0	100
18.7	1	1	1368.285	800	26.0479	1000	8	0	1	1	0	0	100
18.8	1	1	1357.106	800	17.3652	1000	8	0	1	1	0	0	100
18.9	1	1	1345.927	800	8.6826	1000	8	0	1	1	0	0	100
19	1	1	1334.748	800	0	1000	8	0	1	1	0	0	100
19.1	1	1	1323.569	800	20.2121	1000	8	0	1	1	0	0	100
19.2	1	1	1312.39	800	40.4242	1000	8	0	1	1	0	0	100
19.3	1	1	1301.211	800	60.6363	1000	8	0	1	1	0	0	100
19.4	1	1	1290.032	800	80.8484	1000	8	0	1	1	0	0	100
19.5	1	1	1278.853	800	101.0605	1000	8	0	1	1	0	0	100
19.6	1	1	1267.674	800	121.2726	1000	8	0	1	1	0	0	100
19.7	1	1	1256.495	800	141.4847	1000	8	0	1	1	0	0	100
19.8	1	1	1245.316	800	161.6968	1000	8	0	1	1	0	0	100
19.9	1	1	1234.137	800	181.9088	1000	8	0	1	1	0	0	100
20	1	1	1222.958	800	202.1209	1000	8	0	1	1	0	0	100
20.1	1	1	1236.5734	800	220.307	1000	8	0	1	1	0	0	100
20.2	1	1	1250.1889	800	238.493	1000	8	0	1	1	0	0	100
20.3	1	1	1263.8043	800	256.6791	1000	8	0	1	1	0	0	100
20.4	1	1	1277.4198	800	274.8651	1000	8	0	1	1	0	0	100
20.5	1	1	1291.0352	800	293.0512	1000	8	0	1	1	0	0	100
20.6	1	1	1304.6507	800	311.2372	1000	8	0	1	1	0	0	100
20.7	1	1	1318.2662	800	329.4233	1000	8	0	1	1	0	0	100
20.8	1	1	1331.8816	800	347.6093	1000	8	0	1	1	0	0	100
20.9	1	1	1345.4971	800	365.7954	1000	8	0	1	1	0	0	100
21	1	1	1359.1125	800	383.9814	1000	8	0	1	1	0	0	100
21.1	1	1	1368.8583	800	384.5215	1000	8	0	1	1	0	0	100
21.2	1	1	1378.6041	800	385.0617	1000	8	0	1	1	0	0	100
21.3	1	1	1388.3499	800	385.6018	1000	8	0	1	1	0	0	100
21.4	1	1	1398.0957	800	386.142	1000	8	0	1	1	0	0	100
21.5	1	1	1407.8415	800	386.6821	1000	8	0	1	1	0	0	100
21.6	1	1	1417.5873	800	387.2222	1000	8	0	1	1	0	0	100
21.7	1	1	1427.3331	800	387.7624	1000	8	0	1	1	0	0	100
21.8	1	1	1437.0789	800	388.3025	1000	8	0	1	1	0	0	100
21.9	1	1	1446.8247	800	388.8427	1000	8	0	1	1	0	0	100
22	1	1	1456.5705	800	389.3828	1000	8	0	1	1	0	0	100
22.1	1	1	1463.3066	800	375.9977	1000	8	0	1	1	0	0	100
22.2	1	1	1470.0427	800	362.6125	1000	8	0	1	1	0	0	100
22.3	1	1	1476.7787	800	349.2274	1000	8	0	1	1	0	0	100
22.4	1	1	1483.5148	800	335.8423	1000	8	0	1	1	0	0	100
22.5	1	1	1490.2509	800	322.4571	1000	8	0	1	1	0	0	100
22.6	1	1	1496.9869	800	309.072	1000	8	0	1	1	0	0	100
22.7	1	1	1503.723	800	295.6868	1000	8	0	1	1	0	0	100
22.8	1	1	1510.4591	800	282.3017	1000	8	0	1	1	0	0	100
22.9	1	1	1517.1951	800	268.9166	1000	8	0	1	1	0	0	100
23	1	1	1523.9312	800	255.5314	1000	8	0	1	1	0	0	100
23.1	1	1	1528.3742	800	248.4477	1000	8	0	1	1	0	0	100
23.2	1	1	1532.8171	800	241.364	1000	8	0	1	1	0	0	100
23.3	1	1	1537.26	800	234.2803	1000	8	0	1	1	0	0	100
23.4	1	1	1541.703	800	227.1966	1000	8	0	1	1	0	0	100
23.5	1	1	1546.1459	800	220.1129	1000	8	0	1	1	0	0	100
23.6	1	1	1550.5888	800	213.0292	1000	8	0	1	1	0	0	100
23.7	1	1	1555.0318	800	205.9455	1000	8	0	1	1	0	0	100
23.8	1	1	1559.4747	800	198.8618	1000	8	0	1	1	0	0	100
23.9	1	1	1563.9177	800	191.7781	1000	8	0	1	1	0	0	100
24	1	1	1568.3606	800	184.6944	1000	8	0	1	1	0	0	100
24.1	1	1	1570.9404	800	178.4464	1000	8	0	1	1	0	0	100
24.2	1	1	1573.5201	800	172.1984	1000	8	0	1	1	0	0	100
24.3	1	1	1576.0999	800	165.9505	1000	8	0	1	1	0	0	100
24.4	1	1	1578.6797	800	159.7025	1000	8	0	1	1	0	0	100
24.5	1	1	1581.2595	800	153.4545	1000	8	0	1	1	0	0	100
24.6	1	1	1583.8392	800	147.2065	1000	8	0	1	1	0	0	100
24.7	1	1	1586.419	800	140.9585	1000	8	0	1	1	0	0	100
24.8	1	1	1588.9988	800	134.7105	1000	8	0	1	1	0	0	100
24.9	1	1	1591.5785	800	128.4625	1000	8	0	1	1	0	0	100
25	1	1	1594.1583	800	122.2145	1000	8	0	1	1	0	0	100
25.1	1	1	1594.7316	800	118.5075	1000	8	0	1	1	0	0	100
25.2	1	1	1595.3049	800	114.8005	1000	8	0	1	1	0	0	100
25.3	1	1	1595.8782	800	111.0934	1000	8	0	1	1	0	0	100
25.4	1	1	1596.4514	800	107.3864	1000	8	0	1	1	0	0	100
25.5	1	1	1597.0247	800	103.6794	1000	8	0	1	1	0	0	100
25.6	1	1	1597.598	800	99.9724	1000	8	0	1	1	0	0	100
25.7	1	1	1598.1713	800	96.2653	1000	8	0	1	1	0	0	100
25.8	1	1	1598.7446	800	92.5583	1000	8	0	1	1	0	0	100
25.9	1	1	1599.3178	800	88.8513	1000	8	0	1	1	0	0	100
26	1	1	1599.8911	800	85.1442	1000	8	0	1	1	0	0	100
26.1	1	1	1599.4612	800	83.5906	1000	8	0	1	1	0	0	100
26.2	1	1	1599.0312	800	82.0369	1000	8	0	1	1	0	0	100
26.3	1	1	1598.6012	800	80.4832	1000	8	0	1	1	0	0	100
26.4	1	1	1598.1713	800	78.9296	1000	8	0	1	1	0	0	100
26.5	1	1	1597.7413	800	77.3759	1000	8	0	1	1	0	0	100
26.6	1	1	1597.3114	800	75.8222	1000	8	0	1	1	0	0	100
26.7	1	1	1596.8814	800	74.2686	1000	8	0	1	1	0	0	100
26.8	1	1	1596.4514	800	72.7149	1000	8	0	1	1	0	0	100
26.9	1	1	1596.0215	800	71.1612	1000	8	0	1	1	0	0	100
27	1	1	1595.5915	800	69.6076	1000	8	0	1	1	0	0	100
27.1	1	1	1594.015	800	5.4966	1000	8	0	1	1	0	0	100
27.2	1	1	1592.4385	800	-58.6144	1000	9	0	1	1	0	0	100
27.3	1	1	1590.8619	800	-122.7253	1000	9	0	1	1	0	0	100
27.4	1	1	1589.2854	800	-186.8363	1000	9	0	1	1	0	0	100
27.5	1	1	1587.7089	800	-250.9472	1000	9	0	1	1	0	0	100
27.6	1	1	1586.1324	800	-315.0582	1000	9	0	1	1	0	0	100
27.7	1	1	1584.5558	800	-379.1692	1000	9	0	1	1	0	0	100
27.8	1	1	1582.9793	800	-443.2801	1000	9	0	1	1	0	0	100
27.9	1	1	1581.4028	800	-507.3911	1000	9	0	1	1	0	0	100
28	1	1	1579.8262	800	-571.502	1000	9	0	1	1	0	0	100
28.1	1	1	1576.6732	800	-571.8595	1000	9	0	1	1	0	0	100
28.2	1	1	1573.5201	800	-572.217	1000	9	0	1	1	0	0	100
28.3	1	1	1570.3671	800	-572.5745	1000	9	0	1	1	0	0	100
28.4	1	1	1567.214	800	-572.932	1000	9	0	1	1	0	0	100
28.5	1	1	1564.061	800	-573.2895	1000	9	0	1	1	0	0	100
28.6	1	1	1560.9079	800	-573.647	1000	9	0	1	1	0	0	100
28.7	1	1	1557.7549	800	-574.0045	1000	9	0	1	1	0	0	100
28.8	1	1	1554.6018	800	-574.362	1000	9	0	1	1	0	0	100
28.9	1	1	1551.4488	800	-574.7195	1000	9	0	1	1	0	0	100
29	1	1	1548.2957	800	-575.077	1000	9	0	1	1	0	0	100
29.1	1	1	1543.1362	800	-574.5438	1000	9	0	1	1	0	0	100
29.2	1	1	1537.9766	800	-574.0107	1000	9	0	1	1	0	0	100
29.3	1	1	1532.8171	800	-573.4775	1000	9	0	1	1	0	0	100
29.4	1	1	1527.6575	800	-572.9443	1000	9	0	1	1	0	0	100
29.5	1	1	1522.498	800	-572.4112	1000	9	0	1	1	0	0	100
29.6	1	1	1517.3385	800	-571.878	1000	9	0	1	1	0	0	100
29.7	1	1	1512.1789	800	-571.3448	1000	9	0	1	1	0	0	100
29.8	1	1	1507.0194	800	-570.8117	1000	9	0	1	1	0	0	100
29.9	1	1	1501.8598	800	-570.2785	1000	9	0	1	1	0	0	100
30	1	1	1496.7003	800	-569.7453	1000	9	0	1	1	0	0	100
30.1	1	1	1488.531	800	-571.2979	1000	9	0	1	1	0	0	100
30.2	1	1	1480.3618	800	-572.8505	1000	9	0	1	1	0	0	100
30.3	1	1	1472.1925	800	-574.4031	1000	9	0	1	1	0	0	100
30.4	1	1	1464.0232	800	-575.9557	1000	9	0	1	1	0	0	100
30.5	1	1	1455.8539	800	-577.5083	1000	9	0	1	1	0	0	100
30.6	1	1	1447.6847	800	-579.0609	1000	9	0	1	1	0	0	100
30.7	1	1	1439.5154	800	-580.6135	1000	9	0	1	1	0	0	100
30.8	1	1	1431.3461	800	-582.1661	1000	9	0	1	1	0	0	100
30.9	1	1	1423.1768	800	-583.7187	1000	9	0	1	1	0	0	100
31	1	1	1415.0076	800	-585.2713	1000	9	0	1	1	0	0	100
31.1	1	1	1403.8286	800	-580.4376	1000	9	0	1	1	0	0	100
31.2	1	1	1392.6495	800	-575.604	1000	9	0	1	1	0	0	100
31.3	1	1	1381.4705	800	-570.7703	1000	9	0	1	1	0	0	100
31.4	1	1	1370.2915	800	-565.9366	1000	9	0	1	1	0	0	100
31.5	1	1	1359.1125	800	-561.1029	1000	9	0	1	1	0	0	100
31.6	1	1	1347.9335	800	-556.2692	1000	9	0	1	1	0	0	100
31.7	1	1	1336.7545	800	-551.4356	1000	9	0	1	1	0	0	100
31.8	1	1	1325.5755	800	-546.6019	1000	9	0	1	1	0	0	100
31.9	1	1	1314.3965	800	-541.7682	1000	9	0	1	1	0	0	100
32	1	1	1303.2175	800	-536.9345	1000	9	0	1	1	0	0	100
32.1	1	1	1289.4587	800	-531.0051	1000	9	0	1	1	0	0	100
32.2	1	1	1275.6999	800	-525.0756	1000	9	0	1	1	0	0	100
32.3	1	1	1261.9412	800	-519.1461	1000	9	0	1	1	0	0	100
32.4	1	1	1248.1824	800	-513.2166	1000	9	0	1	1	0	0	100
32.5	1	1	1234.4236	800	-507.2872	1000	9	0	1	1	0	0	100
32.6	1	1	1220.6648	800	-501.3577	1000	9	0	1	1	0	0	100
32.7	1	1	1206.9061	800	-495.4282	1000	9	0	1	1	0	0	100
32.8	1	1	1193.1473	800	-489.4988	1000	9	0	1	1	0	0	100
32.9	1	1	1179.3885	800	-483.5693	1000	9	0	1	1	0	0	100
33	1	1	1165.6297	800	-477.6398	1000	9	0	1	1	0	0	100
33.1	1	1	1153.8774	800	-470.5525	1000	9	0	1	1	0	0	100
33.2	1	1	1142.1251	800	-463.4652	1000	9	0	1	1	0	0	100
33.3	1	1	1130.3729	800	-456.3779	1000	9	0	1	1	0	0	100
33.4	1	1	1118.6206	800	-449.2906	1000	9	0	1	1	0	0	100
33.5	1	1	1106.8683	800	-442.2032	1000	9	0	1	1	0	0	100
33.6	1	1	1095.116	800	-435.1159	1000	9	0	1	1	0	0	100
33.7	1	1	1083.3637	800	-428.0286	1000	9	0	1	1	0	0	100
33.8	1	1	1071.6114	800	-420.9413	1000	9	0	1	1	0	0	100
33.9	1	1	1059.8591	800	-413.854	1000	9	0	1	1	0	0	100
34	1	1	1048.1068	800	-406.7667	1000	9	0	1	1	0	0	100
34.1	1	1	1042.5173	800	-404.2309	1000	9	0	1	1	0	0	100
34.2	1	1	1036.9278	800	-401.6951	1000	9	0	1	1	0	0	100
34.3	1	1	1031.3383	800	-399.1593	1000	9	0	1	1	0	0	100
34.4	1	1	1025.7488	800	-396.6235	1000	9	0	1	1	0	0	100
34.5	1	1	1020.1593	800	-394.0877	1000	9	0	1	1	0	0	100
34.6	1	1	1014.5698	800	-391.552	1000	9	0	1	1	0	0	100
34.7	1	1	1008.9803	800	-389.0162	1000	9	0	1	1	0	0	100
34.8	1	1	1003.3908	800	-386.4804	1000	9	0	1	1	0	0	100
34.9	1	1	997.8013	800	-383.9446	1000	9	0	1	1	0	0	100
35	1	1	992.2118	800	-381.4088	1000	9	0	1	1	0	0	100
35.1	1	1	992.2118	800	-302.7433	1000	9	0	1	1	0	0	100
35.2	1	1	992.2118	800	-224.0777	1000	9	0	1	1	0	0	100
35.3	1	1	992.2118	800	-145.4121	1000	9	0	1	1	0	0	100
35.4	1	1	992.2118	800	-66.7465	1000	9	0	1	1	0	0	100
35.5	1	1	992.2118	800	11.919	1000	8	0	1	1	0	0	100
35.6	1	1	992.2118	800	90.5846	1000	8	0	1	1	0	0	100
35.7	1	1	992.2118	800	169.2502	1000	8	0	1	1	0	0	100
35.8	1	1	992.2118	800	247.9157	1000	8	0	1	1	0	0	100
35.9	1	1	992.2118	800	326.5813	1000	8	0	1	1	0	0	100
36	1	1	992.2118	800	405.2469	1000	8	0	1	1	0	0	100
36.1	1	1	994.9349	800	402.2889	1000	8	0	1	1	0	0	100
36.2	1	1	997.658	800	399.3309	1000	8	0	1	1	0	0	100
36.3	1	1	1000.3811	800	396.3729	1000	8	0	1	1	0	0	100
36.4	1	1	1003.1042	800	393.4149	1000	8	0	1	1	0	0	100
36.5	1	1	1005.8273	800	390.4569	1000	8	0	1	1	0	0	100
36.6	1	1	1008.5504	800	387.4989	1000	8	0	1	1	0	0	100
36.7	1	1	1011.2734	800	384.5409	1000	8	0	1	1	0	0	100
36.8	1	1	1013.9965	800	381.583	1000	8	0	1	1	0	0	100
