C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
5.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
5.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
5.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
5.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
5.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
5.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
6.1	1	1	1002.2944	800	1.0917	1000	8	0	1	1	0	0	100
6.2	1	1	1004.5888	800	2.1833	1000	8	0	1	1	0	0	100
6.3	1	1	1006.8832	800	3.275	1000	8	0	1	1	0	0	100
6.4	1	1	1009.1776	800	4.3666	1000	8	0	1	1	0	0	100
6.5	1	1	1011.4721	800	5.4583	1000	8	0	1	1	0	0	100
6.6	1	1	1013.7665	800	6.5499	1000	8	0	1	1	0	0	100
6.7	1	1	1016.0609	800	7.6416	1000	8	0	1	1	0	0	100
6.8	1	1	1018.3553	800	8.7332	1000	8	0	1	1	0	0	100
6.9	1	1	1020.6497	800	9.8249	1000	8	0	1	1	0	0	100
7	1	1	1022.9441	800	10.9165	1000	8	0	1	1	0	0	100
7.1	1	1	1044.8175	800	14.1836	1000	8	0	1	1	0	0	100
7.2	1	1	1066.6909	800	17.4506	1000	8	0	1	1	0	0	100
7.3	1	1	1088.5642	800	20.7177	1000	8	0	1	1	0	0	100
7.4	1	1	1110.4376	800	23.9847	1000	8	0	1	1	0	0	100
7.5	1	1	1132.311	800	27.2518	1000	8	0	1	1	0	0	100
7.6	1	1	1154.1844	800	30.5188	1000	8	0	1	1	0	0	100
7.7	1	1	1176.0577	800	33.7859	1000	8	0	1	1	0	0	100
7.8	1	1	1197.9311	800	37.0529	1000	8	0	1	1	0	0	100
7.9	1	1	1219.8045	800	40.32	1000	8	0	1	1	0	0	100
8	1	1	1241.6779	800	43.587	1000	8	0	1	1	0	0	100
8.1	1	1	1259.4213	800	39.4269	1000	8	0	1	1	0	0	100
8.2	1	1	1277.1647	800	35.2668	1000	8	0	1	1	0	0	100
8.3	1	1	1294.9082	800	31.1067	1000	8	0	1	1	0	0	100
8.4	1	1	1312.6516	800	26.9466	1000	8	0	1	1	0	0	100
8.5	1	1	1330.3951	800	22.7865	1000	8	0	1	1	0	0	100
8.6	1	1	1348.1385	800	18.6264	1000	8	0	1	1	0	0	100
8.7	1	1	1365.8819	800	14.4663	1000	8	0	1	1	0	0	100
8.8	1	1	1383.6254	800	10.3061	1000	8	0	1	1	0	0	100
8.9	1	1	1401.3688	800	6.146	1000	8	0	1	1	0	0	100
9	1	1	1419.1122	800	1.9859	1000	8	0	1	1	0	0	100
9.1	1	1	1427.0662	800	1.8972	1000	8	0	1	1	0	0	100
9.2	1	1	1435.0202	800	1.8084	1000	8	0	1	1	0	0	100
9.3	1	1	1442.9741	800	1.7196	1000	8	0	1	1	0	0	100
9.4	1	1	1450.9281	800	1.6309	1000	8	0	1	1	0	0	100
9.5	1	1	1458.882	800	1.5421	1000	8	0	1	1	0	0	100
9.6	1	1	1466.836	800	1.4534	1000	8	0	1	1	0	0	100
9.7	1	1	1474.7899	800	1.3646	1000	8	0	1	1	0	0	100
9.8	1	1	1482.7439	800	1.2758	1000	8	0	1	1	0	0	100
9.9	1	1	1490.6978	800	1.1871	1000	8	0	1	1	0	0	100
10	1	1	1498.6518	800	1.0983	1000	8	0	1	1	0	0	100
10.1	1	1	1502.0169	800	1.179	1000	8	0	1	1	0	0	100
10.2	1	1	1505.3821	800	1.2596	1000	8	0	1	1	0	0	100
10.3	1	1	1508.7472	800	1.3403	1000	8	0	1	1	0	0	100
10.4	1	1	1512.1123	800	1.421	1000	8	0	1	1	0	0	100
10.5	1	1	1515.4775	800	1.5016	1000	8	0	1	1	0	0	100
10.6	1	1	1518.8426	800	1.5823	1000	8	0	1	1	0	0	100
10.7	1	1	1522.2077	800	1.663	1000	8	0	1	1	0	0	100
10.8	1	1	1525.5729	800	1.7436	1000	8	0	1	1	0	0	100
10.9	1	1	1528.938	800	1.8243	1000	8	0	1	1	0	0	100
11	1	1	1532.3031	800	1.905	1000	8	0	1	1	0	0	100
11.1	1	1	1534.4446	800	2.8928	1000	8	0	1	1	0	0	100
11.2	1	1	1536.586	800	3.8806	1000	8	0	1	1	0	0	100
11.3	1	1	1538.7275	800	4.8684	1000	8	0	1	1	0	0	100
11.4	1	1	1540.8689	800	5.8562	1000	8	0	1	1	0	0	100
11.5	1	1	1543.0104	800	6.8439	1000	8	0	1	1	0	0	100
11.6	1	1	1545.1518	800	7.8317	1000	8	0	1	1	0	0	100
11.7	1	1	1547.2933	800	8.8195	1000	8	0	1	1	0	0	100
11.8	1	1	1549.4347	800	9.8073	1000	8	0	1	1	0	0	100
11.9	1	1	1551.5762	800	10.7951	1000	8	0	1	1	0	0	100
12	1	1	1553.7176	800	11.7829	1000	8	0	1	1	0	0	100
12.1	1	1	1555.0943	800	11.5974	1000	8	0	1	1	0	0	100
12.2	1	1	1556.4709	800	11.4119	1000	8	0	1	1	0	0	100
12.3	1	1	1557.8476	800	11.2264	1000	8	0	1	1	0	0	100
12.4	1	1	1559.2242	800	11.0409	1000	8	0	1	1	0	0	100
12.5	1	1	1560.6009	800	10.8554	1000	8	0	1	1	0	0	100
12.6	1	1	1561.9775	800	10.6699	1000	8	0	1	1	0	0	100
12.7	1	1	1563.3542	800	10.4844	1000	8	0	1	1	0	0	100
12.8	1	1	1564.7308	800	10.2989	1000	8	0	1	1	0	0	100
12.9	1	1	1566.1075	800	10.1134	1000	8	0	1	1	0	0	100
13	1	1	1567.4841	800	9.9279	1000	8	0	1	1	0	0	100
13.1	1	1	1568.7078	800	10.5706	1000	8	0	1	1	0	0	100
13.2	1	1	1569.9315	800	11.2134	1000	8	0	1	1	0	0	100
13.3	1	1	1571.1552	800	11.8561	1000	8	0	1	1	0	0	100
13.4	1	1	1572.3788	800	12.4988	1000	8	0	1	1	0	0	100
13.5	1	1	1573.6025	800	13.1416	1000	8	0	1	1	0	0	100
13.6	1	1	1574.8262	800	13.7843	1000	8	0	1	1	0	0	100
13.7	1	1	1576.0499	800	14.4271	1000	8	0	1	1	0	0	100
13.8	1	1	1577.2736	800	15.0698	1000	8	0	1	1	0	0	100
13.9	1	1	1578.4973	800	15.7126	1000	8	0	1	1	0	0	100
14	1	1	1579.721	800	16.3553	1000	8	0	1	1	0	0	100
14.1	1	1	1582.3213	800	16.7023	1000	8	0	1	1	0	0	100
14.2	1	1	1584.9216	800	17.0492	1000	8	0	1	1	0	0	100
14.3	1	1	1587.522	800	17.3962	1000	8	0	1	1	0	0	100
14.4	1	1	1590.1223	800	17.7431	1000	8	0	1	1	0	0	100
14.5	1	1	1592.7226	800	18.0901	1000	8	0	1	1	0	0	100
14.6	1	1	1595.3229	800	18.437	1000	8	0	1	1	0	0	100
14.7	1	1	1597.9233	800	18.7839	1000	8	0	1	1	0	0	100
14.8	1	1	1600.5236	800	19.1309	1000	8	0	1	1	0	0	100
14.9	1	1	1603.1239	800	19.4778	1000	8	0	1	1	0	0	100
15	1	1	1605.7243	800	19.8248	1000	8	0	1	1	0	0	100
15.1	1	1	1609.8542	800	19.877	1000	8	0	1	1	0	0	100
15.2	1	1	1613.9841	800	19.9292	1000	8	0	1	1	0	0	100
15.3	1	1	1618.1141	800	19.9814	1000	8	0	1	1	0	0	100
15.4	1	1	1622.244	800	20.0336	1000	8	0	1	1	0	0	100
15.5	1	1	1626.374	800	20.0858	1000	8	0	1	1	0	0	100
15.6	1	1	1630.5039	800	20.138	1000	8	0	1	1	0	0	100
15.7	1	1	1634.6338	800	20.1902	1000	8	0	1	1	0	0	100
15.8	1	1	1638.7638	800	20.2424	1000	8	0	1	1	0	0	100
15.9	1	1	1642.8937	800	20.2946	1000	8	0	1	1	0	0	100
16	1	1	1647.0237	800	20.3468	1000	8	0	1	1	0	0	100
16.1	1	1	1651.6125	800	20.3835	1000	8	0	1	1	0	0	100
16.2	1	1	1656.2013	800	20.4202	1000	8	0	1	1	0	0	100
16.3	1	1	1660.7901	800	20.4569	1000	8	0	1	1	0	0	100
16.4	1	1	1665.3789	800	20.4936	1000	8	0	1	1	0	0	100
16.5	1	1	1669.9678	800	20.5303	1000	8	0	1	1	0	0	100
16.6	1	1	1674.5566	800	20.567	1000	8	0	1	1	0	0	100
16.7	1	1	1679.1454	800	20.6037	1000	8	0	1	1	0	0	100
16.8	1	1	1683.7342	800	20.6404	1000	8	0	1	1	0	0	100
16.9	1	1	1688.323	800	20.6771	1000	8	0	1	1	0	0	100
17	1	1	1692.9119	800	20.7138	1000	8	0	1	1	0	0	100
17.1	1	1	1697.9596	800	19.6403	1000	8	0	1	1	0	0	100
17.2	1	1	1703.0073	800	18.5669	1000	8	0	1	1	0	0	100
17.3	1	1	1708.055	800	17.4935	1000	8	0	1	1	0	0	100
17.4	1	1	1713.1027	800	16.4201	1000	8	0	1	1	0	0	100
17.5	1	1	1718.1504	800	15.3467	1000	8	0	1	1	0	0	100
17.6	1	1	1723.1981	800	14.2733	1000	8	0	1	1	0	0	100
17.7	1	1	1728.2458	800	13.1999	1000	8	0	1	1	0	0	100
17.8	1	1	1733.2935	800	12.1265	1000	8	0	1	1	0	0	100
17.9	1	1	1738.3412	800	11.053	1000	8	0	1	1	0	0	100
18	1	1	1743.3889	800	9.9796	1000	8	0	1	1	0	0	100
18.1	1	1	1731.4579	800	8.9817	1000	8	0	1	1	0	0	100
18.2	1	1	1719.527	800	7.9837	1000	8	0	1	1	0	0	100
18.3	1	1	1707.5961	800	6.9857	1000	8	0	1	1	0	0	100
18.4	1	1	1695.6651	800	5.9878	1000	8	0	1	1	0	0	100
18.5	1	1	1683.7342	800	4.9898	1000	8	0	1	1	0	0	100
18.6	1	1	1671.8033	800	3.9919	1000	8	0	1	1	0	0	100
18.7	1	1	1659.8724	800	2.9939	1000	8	0	1	1	0	0	100
18.8	1	1	1647.9414	800	1.9959	1000	8	0	1	1	0	0	100
18.9	1	1	1636.0105	800	0.99796	1000	8	0	1	1	0	0	100
19	1	1	1624.0796	800	0	1000	8	0	1	1	0	0	100
19.1	1	1	1612.1486	800	2.5683	1000	8	0	1	1	0	0	100
19.2	1	1	1600.2177	800	5.1365	1000	8	0	1	1	0	0	100
19.3	1	1	1588.2868	800	7.7048	1000	8	0	1	1	0	0	100
19.4	1	1	1576.3558	800	10.273	1000	8	0	1	1	0	0	100
19.5	1	1	1564.4249	800	12.8413	1000	8	0	1	1	0	0	100
19.6	1	1	1552.494	800	15.4096	1000	8	0	1	1	0	0	100
19.7	1	1	1540.563	800	17.9778	1000	8	0	1	1	0	0	100
19.8	1	1	1528.6321	800	20.5461	1000	8	0	1	1	0	0	100
19.9	1	1	1516.7012	800	23.1143	1000	8	0	1	1	0	0	100
20	1	1	1504.7702	800	25.6826	1000	8	0	1	1	0	0	100
20.1	1	1	1519.3015	800	27.5765	1000	8	0	1	1	0	0	100
20.2	1	1	1533.8328	800	29.4704	1000	8	0	1	1	0	0	100
20.3	1	1	1548.364	800	31.3643	1000	8	0	1	1	0	0	100
20.4	1	1	1562.8953	800	33.2582	1000	8	0	1	1	0	0	100
20.5	1	1	1577.4265	800	35.1521	1000	8	0	1	1	0	0	100
20.6	1	1	1591.9578	800	37.046	1000	8	0	1	1	0	0	100
20.7	1	1	1606.4891	800	38.9399	1000	8	0	1	1	0	0	100
20.8	1	1	1621.0203	800	40.8338	1000	8	0	1	1	0	0	100
20.9	1	1	1635.5516	800	42.7277	1000	8	0	1	1	0	0	100
21	1	1	1650.0829	800	44.6216	1000	8	0	1	1	0	0	100
21.1	1	1	1660.4842	800	44.608	1000	8	0	1	1	0	0	100
21.2	1	1	1670.8855	800	44.5945	1000	8	0	1	1	0	0	100
21.3	1	1	1681.2868	800	44.5809	1000	8	0	1	1	0	0	100
21.4	1	1	1691.6882	800	44.5674	1000	8	0	1	1	0	0	100
21.5	1	1	1702.0895	800	44.5538	1000	8	0	1	1	0	0	100
21.6	1	1	1712.4908	800	44.5403	1000	8	0	1	1	0	0	100
21.7	1	1	1722.8922	800	44.5267	1000	8	0	1	1	0	0	100
21.8	1	1	1733.2935	800	44.5132	1000	8	0	1	1	0	0	100
21.9	1	1	1743.6948	800	44.4996	1000	8	0	1	1	0	0	100
22	1	1	1754.0961	800	44.4861	1000	8	0	1	1	0	0	100
22.1	1	1	1761.2853	800	43.0273	1000	8	0	1	1	0	0	100
22.2	1	1	1768.4744	800	41.5684	1000	8	0	1	1	0	0	100
22.3	1	1	1775.6636	800	40.1096	1000	8	0	1	1	0	0	100
22.4	1	1	1782.8527	800	38.6507	1000	8	0	1	1	0	0	100
22.5	1	1	1790.0419	800	37.1919	1000	8	0	1	1	0	0	100
22.6	1	1	1797.231	800	35.7331	1000	8	0	1	1	0	0	100
22.7	1	1	1804.4202	800	34.2742	1000	8	0	1	1	0	0	100
22.8	1	1	1811.6093	800	32.8154	1000	8	0	1	1	0	0	100
22.9	1	1	1818.7985	800	31.3566	1000	8	0	1	1	0	0	100
23	1	1	1825.9876	800	29.8977	1000	8	0	1	1	0	0	100
23.1	1	1	1830.7294	800	29.0005	1000	8	0	1	1	0	0	100
23.2	1	1	1835.4712	800	28.1033	1000	8	0	1	1	0	0	100
23.3	1	1	1840.213	800	27.2061	1000	8	0	1	1	0	0	100
23.4	1	1	1844.9548	800	26.3088	1000	8	0	1	1	0	0	100
23.5	1	1	1849.6965	800	25.4116	1000	8	0	1	1	0	0	100
23.6	1	1	1854.4383	800	24.5144	1000	8	0	1	1	0	0	100
23.7	1	1	1859.1801	800	23.6172	1000	8	0	1	1	0	0	100
23.8	1	1	1863.9219	800	22.72	1000	8	0	1	1	0	0	100
23.9	1	1	1868.6637	800	21.8227	1000	8	0	1	1	0	0	100
24	1	1	1873.4055	800	20.9255	1000	8	0	1	1	0	0	100
24.1	1	1	1876.1587	800	20.217	1000	8	0	1	1	0	0	100
24.2	1	1	1878.912	800	19.5086	1000	8	0	1	1	0	0	100
24.3	1	1	1881.6653	800	18.8001	1000	8	0	1	1	0	0	100
24.4	1	1	1884.4186	800	18.0916	1000	8	0	1	1	0	0	100
24.5	1	1	1887.1719	800	17.3831	1000	8	0	1	1	0	0	100
24.6	1	1	1889.9252	800	16.6746	1000	8	0	1	1	0	0	100
24.7	1	1	1892.6785	800	15.9661	1000	8	0	1	1	0	0	100
24.8	1	1	1895.4318	800	15.2577	1000	8	0	1	1	0	0	100
24.9	1	1	1898.1851	800	14.5492	1000	8	0	1	1	0	0	100
25	1	1	1900.9384	800	13.8407	1000	8	0	1	1	0	0	100
25.1	1	1	1901.5502	800	13.4153	1000	8	0	1	1	0	0	100
25.2	1	1	1902.1621	800	12.9899	1000	8	0	1	1	0	0	100
25.3	1	1	1902.7739	800	12.5645	1000	8	0	1	1	0	0	100
25.4	1	1	1903.3857	800	12.1391	1000	8	0	1	1	0	0	100
25.5	1	1	1903.9976	800	11.7136	1000	8	0	1	1	0	0	100
25.6	1	1	1904.6094	800	11.2882	1000	8	0	1	1	0	0	100
25.7	1	1	1905.2213	800	10.8628	1000	8	0	1	1	0	0	100
25.8	1	1	1905.8331	800	10.4374	1000	8	0	1	1	0	0	100
25.9	1	1	1906.445	800	10.012	1000	8	0	1	1	0	0	100
26	1	1	1907.0568	800	9.5866	1000	8	0	1	1	0	0	100
26.1	1	1	1906.5979	800	9.4161	1000	8	0	1	1	0	0	100
26.2	1	1	1906.139	800	9.2456	1000	8	0	1	1	0	0	100
26.3	1	1	1905.6802	800	9.0751	1000	8	0	1	1	0	0	100
26.4	1	1	1905.2213	800	8.9046	1000	8	0	1	1	0	0	100
26.5	1	1	1904.7624	800	8.7341	1000	8	0	1	1	0	0	100
26.6	1	1	1904.3035	800	8.5637	1000	8	0	1	1	0	0	100
26.7	1	1	1903.8446	800	8.3932	1000	8	0	1	1	0	0	100
26.8	1	1	1903.3857	800	8.2227	1000	8	0	1	1	0	0	100
26.9	1	1	1902.9269	800	8.0522	1000	8	0	1	1	0	0	100
27	1	1	1902.468	800	7.8817	1000	8	0	1	1	0	0	100
27.1	1	1	1900.7854	800	0.62034	1000	8	0	1	1	0	0	100
27.2	1	1	1899.1028	800	-6.641	1000	9	0	1	1	0	0	100
27.3	1	1	1897.4203	800	-13.9024	1000	9	0	1	1	0	0	100
27.4	1	1	1895.7377	800	-21.1637	1000	9	0	1	1	0	0	100
27.5	1	1	1894.0551	800	-28.4251	1000	9	0	1	1	0	0	100
27.6	1	1	1892.3726	800	-35.6865	1000	9	0	1	1	0	0	100
27.7	1	1	1890.69	800	-42.9478	1000	9	0	1	1	0	0	100
27.8	1	1	1889.0074	800	-50.2092	1000	9	0	1	1	0	0	100
27.9	1	1	1887.3249	800	-57.4705	1000	9	0	1	1	0	0	100
28	1	1	1885.6423	800	-64.7319	1000	9	0	1	1	0	0	100
28.1	1	1	1882.2772	800	-64.8105	1000	9	0	1	1	0	0	100
28.2	1	1	1878.912	800	-64.8892	1000	9	0	1	1	0	0	100
28.3	1	1	1875.5469	800	-64.9678	1000	9	0	1	1	0	0	100
28.4	1	1	1872.1818	800	-65.0464	1000	9	0	1	1	0	0	100
28.5	1	1	1868.8166	800	-65.1251	1000	9	0	1	1	0	0	100
28.6	1	1	1865.4515	800	-65.2037	1000	9	0	1	1	0	0	100
28.7	1	1	1862.0864	800	-65.2823	1000	9	0	1	1	0	0	100
28.8	1	1	1858.7212	800	-65.361	1000	9	0	1	1	0	0	100
28.9	1	1	1855.3561	800	-65.4396	1000	9	0	1	1	0	0	100
29	1	1	1851.991	800	-65.5182	1000	9	0	1	1	0	0	100
29.1	1	1	1846.4844	800	-65.6737	1000	9	0	1	1	0	0	100
29.2	1	1	1840.9778	800	-65.8291	1000	9	0	1	1	0	0	100
29.3	1	1	1835.4712	800	-65.9846	1000	9	0	1	1	0	0	100
29.4	1	1	1829.9646	800	-66.14	1000	9	0	1	1	0	0	100
29.5	1	1	1824.458	800	-66.2954	1000	9	0	1	1	0	0	100
29.6	1	1	1818.9515	800	-66.4509	1000	9	0	1	1	0	0	100
29.7	1	1	1813.4449	800	-66.6063	1000	9	0	1	1	0	0	100
29.8	1	1	1807.9383	800	-66.7618	1000	9	0	1	1	0	0	100
29.9	1	1	1802.4317	800	-66.9172	1000	9	0	1	1	0	0	100
30	1	1	1796.9251	800	-67.0726	1000	9	0	1	1	0	0	100
30.1	1	1	1788.2064	800	-66.957	1000	9	0	1	1	0	0	100
30.2	1	1	1779.4876	800	-66.8414	1000	9	0	1	1	0	0	100
30.3	1	1	1770.7688	800	-66.7258	1000	9	0	1	1	0	0	100
30.4	1	1	1762.0501	800	-66.6101	1000	9	0	1	1	0	0	100
30.5	1	1	1753.3313	800	-66.4945	1000	9	0	1	1	0	0	100
30.6	1	1	1744.6126	800	-66.3789	1000	9	0	1	1	0	0	100
30.7	1	1	1735.8938	800	-66.2633	1000	9	0	1	1	0	0	100
30.8	1	1	1727.175	800	-66.1476	1000	9	0	1	1	0	0	100
30.9	1	1	1718.4563	800	-66.032	1000	9	0	1	1	0	0	100
31	1	1	1709.7375	800	-65.9164	1000	9	0	1	1	0	0	100
31.1	1	1	1697.8066	800	-65.746	1000	9	0	1	1	0	0	100
31.2	1	1	1685.8757	800	-65.5757	1000	9	0	1	1	0	0	100
31.3	1	1	1673.9447	800	-65.4053	1000	9	0	1	1	0	0	100
31.4	1	1	1662.0138	800	-65.235	1000	9	0	1	1	0	0	100
31.5	1	1	1650.0829	800	-65.0646	1000	9	0	1	1	0	0	100
31.6	1	1	1638.1519	800	-64.8943	1000	9	0	1	1	0	0	100
31.7	1	1	1626.221	800	-64.724	1000	9	0	1	1	0	0	100
31.8	1	1	1614.2901	800	-64.5536	1000	9	0	1	1	0	0	100
31.9	1	1	1602.3591	800	-64.3833	1000	9	0	1	1	0	0	100
32	1	1	1590.4282	800	-64.2129	1000	9	0	1	1	0	0	100
32.1	1	1	1575.744	800	-63.9447	1000	9	0	1	1	0	0	100
32.2	1	1	1561.0598	800	-63.6766	1000	9	0	1	1	0	0	100
32.3	1	1	1546.3755	800	-63.4084	1000	9	0	1	1	0	0	100
32.4	1	1	1531.6913	800	-63.1403	1000	9	0	1	1	0	0	100
32.5	1	1	1517.0071	800	-62.8721	1000	9	0	1	1	0	0	100
32.6	1	1	1502.3229	800	-62.6039	1000	9	0	1	1	0	0	100
32.7	1	1	1487.6386	800	-62.3358	1000	9	0	1	1	0	0	100
32.8	1	1	1472.9544	800	-62.0676	1000	9	0	1	1	0	0	100
32.9	1	1	1458.2702	800	-61.7994	1000	9	0	1	1	0	0	100
33	1	1	1443.586	800	-61.5313	1000	9	0	1	1	0	0	100
33.1	1	1	1431.0432	800	-61.2742	1000	9	0	1	1	0	0	100
33.2	1	1	1418.5004	800	-61.0171	1000	9	0	1	1	0	0	100
33.3	1	1	1405.9576	800	-60.76	1000	9	0	1	1	0	0	100
33.4	1	1	1393.4149	800	-60.5029	1000	9	0	1	1	0	0	100
33.5	1	1	1380.8721	800	-60.2458	1000	9	0	1	1	0	0	100
33.6	1	1	1368.3293	800	-59.9887	1000	9	0	1	1	0	0	100
33.7	1	1	1355.7865	800	-59.7316	1000	9	0	1	1	0	0	100
33.8	1	1	1343.2438	800	-59.4745	1000	9	0	1	1	0	0	100
33.9	1	1	1330.701	800	-59.2173	1000	9	0	1	1	0	0	100
34	1	1	1318.1582	800	-58.9602	1000	9	0	1	1	0	0	100
34.1	1	1	1312.1927	800	-58.7797	1000	9	0	1	1	0	0	100
34.2	1	1	1306.2273	800	-58.5992	1000	9	0	1	1	0	0	100
34.3	1	1	1300.2618	800	-58.4187	1000	9	0	1	1	0	0	100
34.4	1	1	1294.2963	800	-58.2382	1000	9	0	1	1	0	0	100
34.5	1	1	1288.3309	800	-58.0577	1000	9	0	1	1	0	0	100
34.6	1	1	1282.3654	800	-57.8772	1000	9	0	1	1	0	0	100
34.7	1	1	1276.3999	800	-57.6966	1000	9	0	1	1	0	0	100
34.8	1	1	1270.4345	800	-57.5161	1000	9	0	1	1	0	0	100
34.9	1	1	1264.469	800	-57.3356	1000	9	0	1	1	0	0	100
35	1	1	1258.5035	800	-57.1551	1000	9	0	1	1	0	0	100
35.1	1	1	1258.5035	800	-45.3668	1000	9	0	1	1	0	0	100
35.2	1	1	1258.5035	800	-33.5786	1000	9	0	1	1	0	0	100
35.3	1	1	1258.5035	800	-21.7904	1000	9	0	1	1	0	0	100
35.4	1	1	1258.5035	800	-10.0021	1000	9	0	1	1	0	0	100
35.5	1	1	1258.5035	800	1.7861	1000	8	0	1	1	0	0	100
35.6	1	1	1258.5035	800	13.5743	1000	8	0	1	1	0	0	100
35.7	1	1	1258.5035	800	25.3626	1000	8	0	1	1	0	0	100
35.8	1	1	1258.5035	800	37.1508	1000	8	0	1	1	0	0	100
35.9	1	1	1258.5035	800	48.939	1000	8	0	1	1	0	0	100
36	1	1	1258.5035	800	60.7273	1000	8	0	1	1	0	0	100
36.1	1	1	1261.4098	800	60.2456	1000	8	0	1	1	0	0	100
36.2	1	1	1264.316	800	59.764	1000	8	0	1	1	0	0	100
36.3	1	1	1267.2223	800	59.2823	1000	8	0	1	1	0	0	100
36.4	1	1	1270.1286	800	58.8007	1000	8	0	1	1	0	0	100
36.5	1	1	1273.0348	800	58.3191	1000	8	0	1	1	0	0	100
