C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
2.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
2.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
2.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
2.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
2.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
2.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
3	1	1	650	800	0	1000	8	0	1	1	0	0	100
3.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
3.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
3.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
3.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
3.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
3.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
3.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
3.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
3.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
4	1	1	650	800	0	1000	8	0	1	1	0	0	100
4.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
4.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
4.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
4.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
4.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
4.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
4.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
4.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
4.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
5	1	1	650	800	0	1000	8	0	1	1	0	0	100
5.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
5.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
5.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
5.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
5.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
5.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
5.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
5.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
5.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
6	1	1	650	800	0	1000	8	0	1	1	0	0	100
6.1	1	1	652.9881	800	3.4179	1000	8	0	1	1	0	0	100
6.2	1	1	655.9761	800	6.8359	1000	8	0	1	1	0	0	100
6.3	1	1	658.9642	800	10.2538	1000	8	0	1	1	0	0	100
6.4	1	1	661.9523	800	13.6717	1000	8	0	1	1	0	0	100
6.5	1	1	664.9403	800	17.0896	1000	8	0	1	1	0	0	100
6.6	1	1	667.9284	800	20.5076	1000	8	0	1	1	0	0	100
6.7	1	1	670.9165	800	23.9255	1000	8	0	1	1	0	0	100
6.8	1	1	673.9046	800	27.3434	1000	8	0	1	1	0	0	100
6.9	1	1	676.8926	800	30.7613	1000	8	0	1	1	0	0	100
7	1	1	679.8807	800	34.1793	1000	8	0	1	1	0	0	100
7.1	1	1	708.3669	800	45.0291	1000	8	0	1	1	0	0	100
7.2	1	1	736.8532	800	55.8789	1000	8	0	1	1	0	0	100
7.3	1	1	765.3395	800	66.7287	1000	8	0	1	1	0	0	100
7.4	1	1	793.8257	800	77.5786	1000	8	0	1	1	0	0	100
7.5	1	1	822.312	800	88.4284	1000	8	0	1	1	0	0	100
7.6	1	1	850.7982	800	99.2782	1000	8	0	1	1	0	0	100
7.7	1	1	879.2845	800	110.1281	1000	8	0	1	1	0	0	100
7.8	1	1	907.7708	800	120.9779	1000	8	0	1	1	0	0	100
7.9	1	1	936.257	800	131.8277	1000	8	0	1	1	0	0	100
8	1	1	964.7433	800	142.6775	1000	8	0	1	1	0	0	100
8.1	1	1	987.851	800	129.1374	1000	8	0	1	1	0	0	100
8.2	1	1	1010.9587	800	115.5973	1000	8	0	1	1	0	0	100
8.3	1	1	1034.0665	800	102.0572	1000	8	0	1	1	0	0	100
8.4	1	1	1057.1742	800	88.517	1000	8	0	1	1	0	0	100
8.5	1	1	1080.2819	800	74.9769	1000	8	0	1	1	0	0	100
8.6	1	1	1103.3897	800	61.4368	1000	8	0	1	1	0	0	100
8.7	1	1	1126.4974	800	47.8967	1000	8	0	1	1	0	0	100
8.8	1	1	1149.6051	800	34.3565	1000	8	0	1	1	0	0	100
8.9	1	1	1172.7129	800	20.8164	1000	8	0	1	1	0	0	100
9	1	1	1195.8206	800	7.2763	1000	8	0	1	1	0	0	100
9.1	1	1	1206.1792	800	6.9654	1000	8	0	1	1	0	0	100
9.2	1	1	1216.5379	800	6.6545	1000	8	0	1	1	0	0	100
9.3	1	1	1226.8965	800	6.3437	1000	8	0	1	1	0	0	100
9.4	1	1	1237.2552	800	6.0328	1000	8	0	1	1	0	0	100
9.5	1	1	1247.6138	800	5.7219	1000	8	0	1	1	0	0	100
9.6	1	1	1257.9724	800	5.411	1000	8	0	1	1	0	0	100
9.7	1	1	1268.3311	800	5.1001	1000	8	0	1	1	0	0	100
9.8	1	1	1278.6897	800	4.7892	1000	8	0	1	1	0	0	100
9.9	1	1	1289.0484	800	4.4784	1000	8	0	1	1	0	0	100
10	1	1	1299.407	800	4.1675	1000	8	0	1	1	0	0	100
10.1	1	1	1303.7895	800	4.4807	1000	8	0	1	1	0	0	100
10.2	1	1	1308.172	800	4.7939	1000	8	0	1	1	0	0	100
10.3	1	1	1312.5545	800	5.1072	1000	8	0	1	1	0	0	100
10.4	1	1	1316.937	800	5.4204	1000	8	0	1	1	0	0	100
10.5	1	1	1321.3195	800	5.7336	1000	8	0	1	1	0	0	100
10.6	1	1	1325.702	800	6.0468	1000	8	0	1	1	0	0	100
10.7	1	1	1330.0845	800	6.3601	1000	8	0	1	1	0	0	100
10.8	1	1	1334.467	800	6.6733	1000	8	0	1	1	0	0	100
10.9	1	1	1338.8495	800	6.9865	1000	8	0	1	1	0	0	100
11	1	1	1343.232	800	7.2997	1000	8	0	1	1	0	0	100
11.1	1	1	1346.0209	800	11.1389	1000	8	0	1	1	0	0	100
11.2	1	1	1348.8097	800	14.978	1000	8	0	1	1	0	0	100
11.3	1	1	1351.5986	800	18.8171	1000	8	0	1	1	0	0	100
11.4	1	1	1354.3875	800	22.6562	1000	8	0	1	1	0	0	100
11.5	1	1	1357.1763	800	26.4954	1000	8	0	1	1	0	0	100
11.6	1	1	1359.9652	800	30.3345	1000	8	0	1	1	0	0	100
11.7	1	1	1362.7541	800	34.1736	1000	8	0	1	1	0	0	100
11.8	1	1	1365.5429	800	38.0127	1000	8	0	1	1	0	0	100
11.9	1	1	1368.3318	800	41.8518	1000	8	0	1	1	0	0	100
12	1	1	1371.1207	800	45.691	1000	8	0	1	1	0	0	100
12.1	1	1	1372.9135	800	44.9854	1000	8	0	1	1	0	0	100
12.2	1	1	1374.7063	800	44.2799	1000	8	0	1	1	0	0	100
12.3	1	1	1376.4992	800	43.5743	1000	8	0	1	1	0	0	100
12.4	1	1	1378.292	800	42.8688	1000	8	0	1	1	0	0	100
12.5	1	1	1380.0849	800	42.1632	1000	8	0	1	1	0	0	100
12.6	1	1	1381.8777	800	41.4577	1000	8	0	1	1	0	0	100
12.7	1	1	1383.6705	800	40.7521	1000	8	0	1	1	0	0	100
12.8	1	1	1385.4634	800	40.0466	1000	8	0	1	1	0	0	100
12.9	1	1	1387.2562	800	39.341	1000	8	0	1	1	0	0	100
13	1	1	1389.0491	800	38.6355	1000	8	0	1	1	0	0	100
13.1	1	1	1390.6427	800	41.1882	1000	8	0	1	1	0	0	100
13.2	1	1	1392.2363	800	43.7409	1000	8	0	1	1	0	0	100
13.3	1	1	1393.83	800	46.2937	1000	8	0	1	1	0	0	100
13.4	1	1	1395.4236	800	48.8464	1000	8	0	1	1	0	0	100
13.5	1	1	1397.0173	800	51.3991	1000	8	0	1	1	0	0	100
13.6	1	1	1398.6109	800	53.9518	1000	8	0	1	1	0	0	100
13.7	1	1	1400.2045	800	56.5046	1000	8	0	1	1	0	0	100
13.8	1	1	1401.7982	800	59.0573	1000	8	0	1	1	0	0	100
13.9	1	1	1403.3918	800	61.61	1000	8	0	1	1	0	0	100
14	1	1	1404.9854	800	64.1627	1000	8	0	1	1	0	0	100
14.1	1	1	1408.3719	800	65.6524	1000	8	0	1	1	0	0	100
14.2	1	1	1411.7584	800	67.1421	1000	8	0	1	1	0	0	100
14.3	1	1	1415.1449	800	68.6318	1000	8	0	1	1	0	0	100
14.4	1	1	1418.5313	800	70.1215	1000	8	0	1	1	0	0	100
14.5	1	1	1421.9178	800	71.6112	1000	8	0	1	1	0	0	100
14.6	1	1	1425.3043	800	73.1009	1000	8	0	1	1	0	0	100
14.7	1	1	1428.6908	800	74.5905	1000	8	0	1	1	0	0	100
14.8	1	1	1432.0773	800	76.0802	1000	8	0	1	1	0	0	100
14.9	1	1	1435.4637	800	77.5699	1000	8	0	1	1	0	0	100
15	1	1	1438.8502	800	79.0596	1000	8	0	1	1	0	0	100
15.1	1	1	1444.2287	800	79.4492	1000	8	0	1	1	0	0	100
15.2	1	1	1449.6073	800	79.8388	1000	8	0	1	1	0	0	100
15.3	1	1	1454.9858	800	80.2285	1000	8	0	1	1	0	0	100
15.4	1	1	1460.3643	800	80.6181	1000	8	0	1	1	0	0	100
15.5	1	1	1465.7428	800	81.0077	1000	8	0	1	1	0	0	100
15.6	1	1	1471.1214	800	81.3973	1000	8	0	1	1	0	0	100
15.7	1	1	1476.4999	800	81.787	1000	8	0	1	1	0	0	100
15.8	1	1	1481.8784	800	82.1766	1000	8	0	1	1	0	0	100
15.9	1	1	1487.2569	800	82.5662	1000	8	0	1	1	0	0	100
16	1	1	1492.6355	800	82.9558	1000	8	0	1	1	0	0	100
16.1	1	1	1498.6116	800	83.2879	1000	8	0	1	1	0	0	100
16.2	1	1	1504.5877	800	83.62	1000	8	0	1	1	0	0	100
16.3	1	1	1510.5639	800	83.9521	1000	8	0	1	1	0	0	100
16.4	1	1	1516.54	800	84.2842	1000	8	0	1	1	0	0	100
16.5	1	1	1522.5161	800	84.6162	1000	8	0	1	1	0	0	100
16.6	1	1	1528.4923	800	84.9483	1000	8	0	1	1	0	0	100
16.7	1	1	1534.4684	800	85.2804	1000	8	0	1	1	0	0	100
16.8	1	1	1540.4446	800	85.6125	1000	8	0	1	1	0	0	100
16.9	1	1	1546.4207	800	85.9446	1000	8	0	1	1	0	0	100
17	1	1	1552.3968	800	86.2767	1000	8	0	1	1	0	0	100
17.1	1	1	1558.9706	800	81.8772	1000	8	0	1	1	0	0	100
17.2	1	1	1565.5443	800	77.4778	1000	8	0	1	1	0	0	100
17.3	1	1	1572.1181	800	73.0783	1000	8	0	1	1	0	0	100
17.4	1	1	1578.6918	800	68.6789	1000	8	0	1	1	0	0	100
17.5	1	1	1585.2656	800	64.2795	1000	8	0	1	1	0	0	100
17.6	1	1	1591.8393	800	59.88	1000	8	0	1	1	0	0	100
17.7	1	1	1598.4131	800	55.4806	1000	8	0	1	1	0	0	100
17.8	1	1	1604.9869	800	51.0812	1000	8	0	1	1	0	0	100
17.9	1	1	1611.5606	800	46.6817	1000	8	0	1	1	0	0	100
18	1	1	1618.1344	800	42.2823	1000	8	0	1	1	0	0	100
18.1	1	1	1602.5964	800	38.0541	1000	8	0	1	1	0	0	100
18.2	1	1	1587.0584	800	33.8258	1000	8	0	1	1	0	0	100
18.3	1	1	1571.5205	800	29.5976	1000	8	0	1	1	0	0	100
18.4	1	1	1555.9825	800	25.3694	1000	8	0	1	1	0	0	100
18.5	1	1	1540.4446	800	21.1411	1000	8	0	1	1	0	0	100
18.6	1	1	1524.9066	800	16.9129	1000	8	0	1	1	0	0	100
18.7	1	1	1509.3686	800	12.6847	1000	8	0	1	1	0	0	100
18.8	1	1	1493.8307	800	8.4565	1000	8	0	1	1	0	0	100
18.9	1	1	1478.2927	800	4.2282	1000	8	0	1	1	0	0	100
19	1	1	1462.7548	800	0	1000	8	0	1	1	0	0	100
19.1	1	1	1447.2168	800	9.7522	1000	8	0	1	1	0	0	100
19.2	1	1	1431.6789	800	19.5044	1000	8	0	1	1	0	0	100
19.3	1	1	1416.1409	800	29.2566	1000	8	0	1	1	0	0	100
19.4	1	1	1400.6029	800	39.0088	1000	8	0	1	1	0	0	100
19.5	1	1	1385.065	800	48.761	1000	8	0	1	1	0	0	100
19.6	1	1	1369.527	800	58.5133	1000	8	0	1	1	0	0	100
19.7	1	1	1353.9891	800	68.2655	1000	8	0	1	1	0	0	100
19.8	1	1	1338.4511	800	78.0177	1000	8	0	1	1	0	0	100
19.9	1	1	1322.9131	800	87.7699	1000	8	0	1	1	0	0	100
20	1	1	1307.3752	800	97.5221	1000	8	0	1	1	0	0	100
20.1	1	1	1326.2996	800	106.0131	1000	8	0	1	1	0	0	100
20.2	1	1	1345.2241	800	114.5042	1000	8	0	1	1	0	0	100
20.3	1	1	1364.1485	800	122.9952	1000	8	0	1	1	0	0	100
20.4	1	1	1383.0729	800	131.4863	1000	8	0	1	1	0	0	100
20.5	1	1	1401.9974	800	139.9773	1000	8	0	1	1	0	0	100
20.6	1	1	1420.9218	800	148.4683	1000	8	0	1	1	0	0	100
20.7	1	1	1439.8462	800	156.9594	1000	8	0	1	1	0	0	100
20.8	1	1	1458.7707	800	165.4504	1000	8	0	1	1	0	0	100
20.9	1	1	1477.6951	800	173.9415	1000	8	0	1	1	0	0	100
21	1	1	1496.6196	800	182.4325	1000	8	0	1	1	0	0	100
21.1	1	1	1510.1655	800	182.9213	1000	8	0	1	1	0	0	100
21.2	1	1	1523.7114	800	183.4102	1000	8	0	1	1	0	0	100
21.3	1	1	1537.2573	800	183.899	1000	8	0	1	1	0	0	100
21.4	1	1	1550.8032	800	184.3878	1000	8	0	1	1	0	0	100
21.5	1	1	1564.3491	800	184.8766	1000	8	0	1	1	0	0	100
21.6	1	1	1577.895	800	185.3654	1000	8	0	1	1	0	0	100
21.7	1	1	1591.4409	800	185.8543	1000	8	0	1	1	0	0	100
21.8	1	1	1604.9869	800	186.3431	1000	8	0	1	1	0	0	100
21.9	1	1	1618.5328	800	186.8319	1000	8	0	1	1	0	0	100
22	1	1	1632.0787	800	187.3207	1000	8	0	1	1	0	0	100
22.1	1	1	1641.4413	800	181.0203	1000	8	0	1	1	0	0	100
22.2	1	1	1650.8039	800	174.7199	1000	8	0	1	1	0	0	100
22.3	1	1	1660.1665	800	168.4195	1000	8	0	1	1	0	0	100
22.4	1	1	1669.5291	800	162.1191	1000	8	0	1	1	0	0	100
22.5	1	1	1678.8918	800	155.8187	1000	8	0	1	1	0	0	100
22.6	1	1	1688.2544	800	149.5183	1000	8	0	1	1	0	0	100
22.7	1	1	1697.617	800	143.2179	1000	8	0	1	1	0	0	100
22.8	1	1	1706.9796	800	136.9176	1000	8	0	1	1	0	0	100
22.9	1	1	1716.3422	800	130.6172	1000	8	0	1	1	0	0	100
23	1	1	1725.7048	800	124.3168	1000	8	0	1	1	0	0	100
23.1	1	1	1731.8802	800	120.6594	1000	8	0	1	1	0	0	100
23.2	1	1	1738.0555	800	117.002	1000	8	0	1	1	0	0	100
23.3	1	1	1744.2309	800	113.3446	1000	8	0	1	1	0	0	100
23.4	1	1	1750.4062	800	109.6872	1000	8	0	1	1	0	0	100
23.5	1	1	1756.5816	800	106.0298	1000	8	0	1	1	0	0	100
23.6	1	1	1762.7569	800	102.3724	1000	8	0	1	1	0	0	100
23.7	1	1	1768.9322	800	98.715	1000	8	0	1	1	0	0	100
23.8	1	1	1775.1076	800	95.0576	1000	8	0	1	1	0	0	100
23.9	1	1	1781.2829	800	91.4003	1000	8	0	1	1	0	0	100
24	1	1	1787.4583	800	87.7429	1000	8	0	1	1	0	0	100
24.1	1	1	1791.0439	800	84.794	1000	8	0	1	1	0	0	100
24.2	1	1	1794.6296	800	81.8451	1000	8	0	1	1	0	0	100
24.3	1	1	1798.2153	800	78.8962	1000	8	0	1	1	0	0	100
24.4	1	1	1801.801	800	75.9474	1000	8	0	1	1	0	0	100
24.5	1	1	1805.3867	800	72.9985	1000	8	0	1	1	0	0	100
24.6	1	1	1808.9724	800	70.0496	1000	8	0	1	1	0	0	100
24.7	1	1	1812.558	800	67.1008	1000	8	0	1	1	0	0	100
24.8	1	1	1816.1437	800	64.1519	1000	8	0	1	1	0	0	100
24.9	1	1	1819.7294	800	61.203	1000	8	0	1	1	0	0	100
25	1	1	1823.3151	800	58.2541	1000	8	0	1	1	0	0	100
25.1	1	1	1824.1119	800	56.5004	1000	8	0	1	1	0	0	100
25.2	1	1	1824.9087	800	54.7467	1000	8	0	1	1	0	0	100
25.3	1	1	1825.7055	800	52.993	1000	8	0	1	1	0	0	100
25.4	1	1	1826.5024	800	51.2393	1000	8	0	1	1	0	0	100
25.5	1	1	1827.2992	800	49.4856	1000	8	0	1	1	0	0	100
25.6	1	1	1828.096	800	47.7319	1000	8	0	1	1	0	0	100
25.7	1	1	1828.8928	800	45.9782	1000	8	0	1	1	0	0	100
25.8	1	1	1829.6896	800	44.2245	1000	8	0	1	1	0	0	100
25.9	1	1	1830.4865	800	42.4708	1000	8	0	1	1	0	0	100
26	1	1	1831.2833	800	40.7171	1000	8	0	1	1	0	0	100
26.1	1	1	1830.6857	800	39.9626	1000	8	0	1	1	0	0	100
26.2	1	1	1830.0881	800	39.208	1000	8	0	1	1	0	0	100
26.3	1	1	1829.4904	800	38.4535	1000	8	0	1	1	0	0	100
26.4	1	1	1828.8928	800	37.6989	1000	8	0	1	1	0	0	100
26.5	1	1	1828.2952	800	36.9444	1000	8	0	1	1	0	0	100
26.6	1	1	1827.6976	800	36.1898	1000	8	0	1	1	0	0	100
26.7	1	1	1827.1	800	35.4353	1000	8	0	1	1	0	0	100
26.8	1	1	1826.5024	800	34.6807	1000	8	0	1	1	0	0	100
26.9	1	1	1825.9048	800	33.9261	1000	8	0	1	1	0	0	100
27	1	1	1825.3071	800	33.1716	1000	8	0	1	1	0	0	100
27.1	1	1	1823.1159	800	2.6673	1000	8	0	1	1	0	0	100
27.2	1	1	1820.9246	800	-27.837	1000	9	0	1	1	0	0	100
27.3	1	1	1818.7334	800	-58.3413	1000	9	0	1	1	0	0	100
27.4	1	1	1816.5421	800	-88.8456	1000	9	0	1	1	0	0	100
27.5	1	1	1814.3509	800	-119.3499	1000	9	0	1	1	0	0	100
27.6	1	1	1812.1596	800	-149.8541	1000	9	0	1	1	0	0	100
27.7	1	1	1809.9684	800	-180.3584	1000	9	0	1	1	0	0	100
27.8	1	1	1807.7771	800	-210.8627	1000	9	0	1	1	0	0	100
27.9	1	1	1805.5859	800	-241.367	1000	9	0	1	1	0	0	100
28	1	1	1803.3946	800	-271.8713	1000	9	0	1	1	0	0	100
28.1	1	1	1799.0121	800	-272.0415	1000	9	0	1	1	0	0	100
28.2	1	1	1794.6296	800	-272.2116	1000	9	0	1	1	0	0	100
28.3	1	1	1790.2471	800	-272.3817	1000	9	0	1	1	0	0	100
28.4	1	1	1785.8646	800	-272.5519	1000	9	0	1	1	0	0	100
28.5	1	1	1781.4821	800	-272.722	1000	9	0	1	1	0	0	100
28.6	1	1	1777.0996	800	-272.8922	1000	9	0	1	1	0	0	100
28.7	1	1	1772.7171	800	-273.0623	1000	9	0	1	1	0	0	100
28.8	1	1	1768.3346	800	-273.2325	1000	9	0	1	1	0	0	100
28.9	1	1	1763.9521	800	-273.4026	1000	9	0	1	1	0	0	100
29	1	1	1759.5696	800	-273.5728	1000	9	0	1	1	0	0	100
29.1	1	1	1752.3983	800	-274.0612	1000	9	0	1	1	0	0	100
29.2	1	1	1745.2269	800	-274.5496	1000	9	0	1	1	0	0	100
29.3	1	1	1738.0555	800	-275.038	1000	9	0	1	1	0	0	100
29.4	1	1	1730.8842	800	-275.5264	1000	9	0	1	1	0	0	100
29.5	1	1	1723.7128	800	-276.0148	1000	9	0	1	1	0	0	100
29.6	1	1	1716.5414	800	-276.5032	1000	9	0	1	1	0	0	100
29.7	1	1	1709.3701	800	-276.9916	1000	9	0	1	1	0	0	100
29.8	1	1	1702.1987	800	-277.48	1000	9	0	1	1	0	0	100
29.9	1	1	1695.0273	800	-277.9684	1000	9	0	1	1	0	0	100
30	1	1	1687.856	800	-278.4568	1000	9	0	1	1	0	0	100
30.1	1	1	1676.5013	800	-278.3071	1000	9	0	1	1	0	0	100
30.2	1	1	1665.1466	800	-278.1573	1000	9	0	1	1	0	0	100
30.3	1	1	1653.792	800	-278.0075	1000	9	0	1	1	0	0	100
30.4	1	1	1642.4373	800	-277.8577	1000	9	0	1	1	0	0	100
30.5	1	1	1631.0827	800	-277.708	1000	9	0	1	1	0	0	100
30.6	1	1	1619.728	800	-277.5582	1000	9	0	1	1	0	0	100
30.7	1	1	1608.3733	800	-277.4084	1000	9	0	1	1	0	0	100
30.8	1	1	1597.0187	800	-277.2586	1000	9	0	1	1	0	0	100
30.9	1	1	1585.664	800	-277.1089	1000	9	0	1	1	0	0	100
31	1	1	1574.3093	800	-276.9591	1000	9	0	1	1	0	0	100
31.1	1	1	1558.7714	800	-274.6115	1000	9	0	1	1	0	0	100
31.2	1	1	1543.2334	800	-272.2639	1000	9	0	1	1	0	0	100
31.3	1	1	1527.6955	800	-269.9162	1000	9	0	1	1	0	0	100
31.4	1	1	1512.1575	800	-267.5686	1000	9	0	1	1	0	0	100
31.5	1	1	1496.6196	800	-265.221	1000	9	0	1	1	0	0	100
31.6	1	1	1481.0816	800	-262.8734	1000	9	0	1	1	0	0	100
31.7	1	1	1465.5436	800	-260.5258	1000	9	0	1	1	0	0	100
31.8	1	1	1450.0057	800	-258.1782	1000	9	0	1	1	0	0	100
31.9	1	1	1434.4677	800	-255.8305	1000	9	0	1	1	0	0	100
32	1	1	1418.9298	800	-253.4829	1000	9	0	1	1	0	0	100
32.1	1	1	1399.8061	800	-250.8092	1000	9	0	1	1	0	0	100
32.2	1	1	1380.6825	800	-248.1354	1000	9	0	1	1	0	0	100
32.3	1	1	1361.5588	800	-245.4616	1000	9	0	1	1	0	0	100
32.4	1	1	1342.4352	800	-242.7879	1000	9	0	1	1	0	0	100
32.5	1	1	1323.3115	800	-240.1141	1000	9	0	1	1	0	0	100
32.6	1	1	1304.1879	800	-237.4404	1000	9	0	1	1	0	0	100
32.7	1	1	1285.0643	800	-234.7666	1000	9	0	1	1	0	0	100
32.8	1	1	1265.9406	800	-232.0929	1000	9	0	1	1	0	0	100
32.9	1	1	1246.817	800	-229.4191	1000	9	0	1	1	0	0	100
33	1	1	1227.6933	800	-226.7454	1000	9	0	1	1	0	0	100
33.1	1	1	1211.3586	800	-224.0085	1000	9	0	1	1	0	0	100
33.2	1	1	1195.0238	800	-221.2717	1000	9	0	1	1	0	0	100
33.3	1	1	1178.689	800	-218.5348	1000	9	0	1	1	0	0	100
33.4	1	1	1162.3542	800	-215.798	1000	9	0	1	1	0	0	100
33.5	1	1	1146.0195	800	-213.0611	1000	9	0	1	1	0	0	100
33.6	1	1	1129.6847	800	-210.3243	1000	9	0	1	1	0	0	100
33.7	1	1	1113.3499	800	-207.5874	1000	9	0	1	1	0	0	100
33.8	1	1	1097.0151	800	-204.8506	1000	9	0	1	1	0	0	100
33.9	1	1	1080.6803	800	-202.1137	1000	9	0	1	1	0	0	100
34	1	1	1064.3456	800	-199.3769	1000	9	0	1	1	0	0	100
34.1	1	1	1056.5766	800	-198.3753	1000	9	0	1	1	0	0	100
34.2	1	1	1048.8076	800	-197.3736	1000	9	0	1	1	0	0	100
34.3	1	1	1041.0386	800	-196.372	1000	9	0	1	1	0	0	100
34.4	1	1	1033.2697	800	-195.3704	1000	9	0	1	1	0	0	100
34.5	1	1	1025.5007	800	-194.3688	1000	9	0	1	1	0	0	100
34.6	1	1	1017.7317	800	-193.3672	1000	9	0	1	1	0	0	100
34.7	1	1	1009.9627	800	-192.3656	1000	9	0	1	1	0	0	100
34.8	1	1	1002.1937	800	-191.364	1000	9	0	1	1	0	0	100
34.9	1	1	994.4248	800	-190.3623	1000	9	0	1	1	0	0	100
35	1	1	986.6558	800	-189.3607	1000	9	0	1	1	0	0	100
35.1	1	1	986.6558	800	-150.3051	1000	9	0	1	1	0	0	100
35.2	1	1	986.6558	800	-111.2494	1000	9	0	1	1	0	0	100
35.3	1	1	986.6558	800	-72.1938	1000	9	0	1	1	0	0	100
35.4	1	1	986.6558	800	-33.1381	1000	9	0	1	1	0	0	100
35.5	1	1	986.6558	800	5.9175	1000	8	0	1	1	0	0	100
35.6	1	1	986.6558	800	44.9732	1000	8	0	1	1	0	0	100
35.7	1	1	986.6558	800	84.0288	1000	8	0	1	1	0	0	100
35.8	1	1	986.6558	800	123.0845	1000	8	0	1	1	0	0	100
35.9	1	1	986.6558	800	162.1401	1000	8	0	1	1	0	0	100
36	1	1	986.6558	800	201.1958	1000	8	0	1	1	0	0	100
36.1	1	1	990.4407	800	199.7347	1000	8	0	1	1	0	0	100
36.2	1	1	994.2255	800	198.2737	1000	8	0	1	1	0	0	100
36.3	1	1	998.0104	800	196.8126	1000	8	0	1	1	0	0	100
36.4	1	1	1001.7953	800	195.3516	1000	8	0	1	1	0	0	100
36.5	1	1	1005.5802	800	193.8906	1000	8	0	1	1	0	0	100
36.6	1	1	1009.3651	800	192.4295	1000	8	0	1	1	0	0	100
36.7	1	1	1013.15	800	190.9685	1000	8	0	1	1	0	0	100
