C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
3.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
3.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
3.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
3.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6.1	1	1	1002.0135	800	1.0917	1000	8	0	1	1	0	0	100
6.2	1	1	1004.3271	800	2.1833	1000	8	0	1	1	0	0	100
6.3	1	1	1006.6406	800	3.275	1000	8	0	1	1	0	0	100
6.4	1	1	1008.9541	800	4.3666	1000	8	0	1	1	0	0	100
6.5	1	1	1011.2676	800	5.4583	1000	8	0	1	1	0	0	100
6.6	1	1	1013.5812	800	6.5499	1000	8	0	1	1	0	0	100
6.7	1	1	1015.8947	800	7.6416	1000	8	0	1	1	0	0	100
6.8	1	1	1018.2082	800	8.7332	1000	8	0	1	1	0	0	100
6.9	1	1	1020.5217	800	9.8249	1000	8	0	1	1	0	0	100
7	1	1	1022.8353	800	10.9165	1000	8	0	1	1	0	0	100
7.1	1	1	1044.8909	800	14.1894	1000	8	0	1	1	0	0	100
7.2	1	1	1066.9465	800	17.4623	1000	8	0	1	1	0	0	100
7.3	1	1	1089.0022	800	20.7352	1000	8	0	1	1	0	0	100
7.4	1	1	1111.0578	800	24.008	1000	8	0	1	1	0	0	100
7.5	1	1	1133.1134	800	27.2809	1000	8	0	1	1	0	0	100
7.6	1	1	1155.1691	800	30.5538	1000	8	0	1	1	0	0	100
7.7	1	1	1177.2247	800	33.8267	1000	8	0	1	1	0	0	100
7.8	1	1	1199.2803	800	37.0996	1000	8	0	1	1	0	0	100
7.9	1	1	1221.336	800	40.3724	1000	8	0	1	1	0	0	100
8	1	1	1243.3916	800	43.6453	1000	8	0	1	1	0	0	100
8.1	1	1	1261.2829	800	39.4796	1000	8	0	1	1	0	0	100
8.2	1	1	1279.1741	800	35.3139	1000	8	0	1	1	0	0	100
8.3	1	1	1297.0654	800	31.1482	1000	8	0	1	1	0	0	100
8.4	1	1	1314.9567	800	26.9824	1000	8	0	1	1	0	0	100
8.5	1	1	1332.848	800	22.8167	1000	8	0	1	1	0	0	100
8.6	1	1	1350.7393	800	18.651	1000	8	0	1	1	0	0	100
8.7	1	1	1368.6305	800	14.4853	1000	8	0	1	1	0	0	100
8.8	1	1	1386.5218	800	10.3195	1000	8	0	1	1	0	0	100
8.9	1	1	1404.4131	800	6.1538	1000	8	0	1	1	0	0	100
9	1	1	1422.3044	800	1.9881	1000	8	0	1	1	0	0	100
9.1	1	1	1430.3246	800	1.8994	1000	8	0	1	1	0	0	100
9.2	1	1	1438.3448	800	1.8107	1000	8	0	1	1	0	0	100
9.3	1	1	1446.3651	800	1.722	1000	8	0	1	1	0	0	100
9.4	1	1	1454.3853	800	1.6333	1000	8	0	1	1	0	0	100
9.5	1	1	1462.4055	800	1.5446	1000	8	0	1	1	0	0	100
9.6	1	1	1470.4258	800	1.4559	1000	8	0	1	1	0	0	100
9.7	1	1	1478.446	800	1.3672	1000	8	0	1	1	0	0	100
9.8	1	1	1486.4662	800	1.2785	1000	8	0	1	1	0	0	100
9.9	1	1	1494.4865	800	1.1898	1000	8	0	1	1	0	0	100
10	1	1	1502.5067	800	1.1011	1000	8	0	1	1	0	0	100
10.1	1	1	1505.8999	800	1.1814	1000	8	0	1	1	0	0	100
10.2	1	1	1509.293	800	1.2617	1000	8	0	1	1	0	0	100
10.3	1	1	1512.6862	800	1.342	1000	8	0	1	1	0	0	100
10.4	1	1	1516.0794	800	1.4223	1000	8	0	1	1	0	0	100
10.5	1	1	1519.4725	800	1.5026	1000	8	0	1	1	0	0	100
10.6	1	1	1522.8657	800	1.5829	1000	8	0	1	1	0	0	100
10.7	1	1	1526.2589	800	1.6633	1000	8	0	1	1	0	0	100
10.8	1	1	1529.6521	800	1.7436	1000	8	0	1	1	0	0	100
10.9	1	1	1533.0452	800	1.8239	1000	8	0	1	1	0	0	100
11	1	1	1536.4384	800	1.9042	1000	8	0	1	1	0	0	100
11.1	1	1	1538.5977	800	2.8902	1000	8	0	1	1	0	0	100
11.2	1	1	1540.757	800	3.8763	1000	8	0	1	1	0	0	100
11.3	1	1	1542.9163	800	4.8623	1000	8	0	1	1	0	0	100
11.4	1	1	1545.0756	800	5.8484	1000	8	0	1	1	0	0	100
11.5	1	1	1547.2349	800	6.8344	1000	8	0	1	1	0	0	100
11.6	1	1	1549.3942	800	7.8205	1000	8	0	1	1	0	0	100
11.7	1	1	1551.5535	800	8.8065	1000	8	0	1	1	0	0	100
11.8	1	1	1553.7128	800	9.7926	1000	8	0	1	1	0	0	100
11.9	1	1	1555.8721	800	10.7786	1000	8	0	1	1	0	0	100
12	1	1	1558.0313	800	11.7647	1000	8	0	1	1	0	0	100
12.1	1	1	1559.4195	800	11.5818	1000	8	0	1	1	0	0	100
12.2	1	1	1560.8076	800	11.399	1000	8	0	1	1	0	0	100
12.3	1	1	1562.1957	800	11.2162	1000	8	0	1	1	0	0	100
12.4	1	1	1563.5838	800	11.0333	1000	8	0	1	1	0	0	100
12.5	1	1	1564.9719	800	10.8505	1000	8	0	1	1	0	0	100
12.6	1	1	1566.36	800	10.6676	1000	8	0	1	1	0	0	100
12.7	1	1	1567.7482	800	10.4848	1000	8	0	1	1	0	0	100
12.8	1	1	1569.1363	800	10.3019	1000	8	0	1	1	0	0	100
12.9	1	1	1570.5244	800	10.1191	1000	8	0	1	1	0	0	100
13	1	1	1571.9125	800	9.9362	1000	8	0	1	1	0	0	100
13.1	1	1	1573.1464	800	10.5797	1000	8	0	1	1	0	0	100
13.2	1	1	1574.3803	800	11.2231	1000	8	0	1	1	0	0	100
13.3	1	1	1575.6142	800	11.8666	1000	8	0	1	1	0	0	100
13.4	1	1	1576.848	800	12.51	1000	8	0	1	1	0	0	100
13.5	1	1	1578.0819	800	13.1534	1000	8	0	1	1	0	0	100
13.6	1	1	1579.3158	800	13.7969	1000	8	0	1	1	0	0	100
13.7	1	1	1580.5497	800	14.4403	1000	8	0	1	1	0	0	100
13.8	1	1	1581.7836	800	15.0838	1000	8	0	1	1	0	0	100
13.9	1	1	1583.0174	800	15.7272	1000	8	0	1	1	0	0	100
14	1	1	1584.2513	800	16.3707	1000	8	0	1	1	0	0	100
14.1	1	1	1586.8733	800	16.7228	1000	8	0	1	1	0	0	100
14.2	1	1	1589.4953	800	17.0749	1000	8	0	1	1	0	0	100
14.3	1	1	1592.1173	800	17.4271	1000	8	0	1	1	0	0	100
14.4	1	1	1594.7393	800	17.7792	1000	8	0	1	1	0	0	100
14.5	1	1	1597.3613	800	18.1314	1000	8	0	1	1	0	0	100
14.6	1	1	1599.9833	800	18.4835	1000	8	0	1	1	0	0	100
14.7	1	1	1602.6053	800	18.8356	1000	8	0	1	1	0	0	100
14.8	1	1	1605.2273	800	19.1878	1000	8	0	1	1	0	0	100
14.9	1	1	1607.8493	800	19.5399	1000	8	0	1	1	0	0	100
15	1	1	1610.4713	800	19.8921	1000	8	0	1	1	0	0	100
15.1	1	1	1614.6357	800	19.9398	1000	8	0	1	1	0	0	100
15.2	1	1	1618.8	800	19.9875	1000	8	0	1	1	0	0	100
15.3	1	1	1622.9644	800	20.0352	1000	8	0	1	1	0	0	100
15.4	1	1	1627.1287	800	20.0829	1000	8	0	1	1	0	0	100
15.5	1	1	1631.2931	800	20.1306	1000	8	0	1	1	0	0	100
15.6	1	1	1635.4574	800	20.1783	1000	8	0	1	1	0	0	100
15.7	1	1	1639.6218	800	20.226	1000	8	0	1	1	0	0	100
15.8	1	1	1643.7861	800	20.2737	1000	8	0	1	1	0	0	100
15.9	1	1	1647.9505	800	20.3214	1000	8	0	1	1	0	0	100
16	1	1	1652.1148	800	20.3691	1000	8	0	1	1	0	0	100
16.1	1	1	1656.7419	800	20.4049	1000	8	0	1	1	0	0	100
16.2	1	1	1661.3689	800	20.4407	1000	8	0	1	1	0	0	100
16.3	1	1	1665.996	800	20.4765	1000	8	0	1	1	0	0	100
16.4	1	1	1670.623	800	20.5123	1000	8	0	1	1	0	0	100
16.5	1	1	1675.2501	800	20.5481	1000	8	0	1	1	0	0	100
16.6	1	1	1679.8771	800	20.5839	1000	8	0	1	1	0	0	100
16.7	1	1	1684.5042	800	20.6197	1000	8	0	1	1	0	0	100
16.8	1	1	1689.1312	800	20.6555	1000	8	0	1	1	0	0	100
16.9	1	1	1693.7583	800	20.6913	1000	8	0	1	1	0	0	100
17	1	1	1698.3854	800	20.7271	1000	8	0	1	1	0	0	100
17.1	1	1	1703.4751	800	19.6524	1000	8	0	1	1	0	0	100
17.2	1	1	1708.5649	800	18.5778	1000	8	0	1	1	0	0	100
17.3	1	1	1713.6546	800	17.5031	1000	8	0	1	1	0	0	100
17.4	1	1	1718.7444	800	16.4285	1000	8	0	1	1	0	0	100
17.5	1	1	1723.8342	800	15.3538	1000	8	0	1	1	0	0	100
17.6	1	1	1728.9239	800	14.2792	1000	8	0	1	1	0	0	100
17.7	1	1	1734.0137	800	13.2045	1000	8	0	1	1	0	0	100
17.8	1	1	1739.1034	800	12.1299	1000	8	0	1	1	0	0	100
17.9	1	1	1744.1932	800	11.0552	1000	8	0	1	1	0	0	100
18	1	1	1749.283	800	9.9806	1000	8	0	1	1	0	0	100
18.1	1	1	1737.2526	800	8.9825	1000	8	0	1	1	0	0	100
18.2	1	1	1725.2223	800	7.9844	1000	8	0	1	1	0	0	100
18.3	1	1	1713.1919	800	6.9864	1000	8	0	1	1	0	0	100
18.4	1	1	1701.1616	800	5.9883	1000	8	0	1	1	0	0	100
18.5	1	1	1689.1312	800	4.9903	1000	8	0	1	1	0	0	100
18.6	1	1	1677.1009	800	3.9922	1000	8	0	1	1	0	0	100
18.7	1	1	1665.0706	800	2.9942	1000	8	0	1	1	0	0	100
18.8	1	1	1653.0402	800	1.9961	1000	8	0	1	1	0	0	100
18.9	1	1	1641.0099	800	0.99806	1000	8	0	1	1	0	0	100
19	1	1	1628.9795	800	0	1000	8	0	1	1	0	0	100
19.1	1	1	1616.9492	800	2.5721	1000	8	0	1	1	0	0	100
19.2	1	1	1604.9188	800	5.1442	1000	8	0	1	1	0	0	100
19.3	1	1	1592.8885	800	7.7163	1000	8	0	1	1	0	0	100
19.4	1	1	1580.8582	800	10.2884	1000	8	0	1	1	0	0	100
19.5	1	1	1568.8278	800	12.8605	1000	8	0	1	1	0	0	100
19.6	1	1	1556.7975	800	15.4326	1000	8	0	1	1	0	0	100
19.7	1	1	1544.7671	800	18.0047	1000	8	0	1	1	0	0	100
19.8	1	1	1532.7368	800	20.5769	1000	8	0	1	1	0	0	100
19.9	1	1	1520.7064	800	23.149	1000	8	0	1	1	0	0	100
20	1	1	1508.6761	800	25.7211	1000	8	0	1	1	0	0	100
20.1	1	1	1523.3284	800	27.6208	1000	8	0	1	1	0	0	100
20.2	1	1	1537.9808	800	29.5206	1000	8	0	1	1	0	0	100
20.3	1	1	1552.6331	800	31.4203	1000	8	0	1	1	0	0	100
20.4	1	1	1567.2855	800	33.3201	1000	8	0	1	1	0	0	100
20.5	1	1	1581.9378	800	35.2199	1000	8	0	1	1	0	0	100
20.6	1	1	1596.5901	800	37.1196	1000	8	0	1	1	0	0	100
20.7	1	1	1611.2425	800	39.0194	1000	8	0	1	1	0	0	100
20.8	1	1	1625.8948	800	40.9191	1000	8	0	1	1	0	0	100
20.9	1	1	1640.5472	800	42.8189	1000	8	0	1	1	0	0	100
21	1	1	1655.1995	800	44.7187	1000	8	0	1	1	0	0	100
21.1	1	1	1665.6875	800	44.6954	1000	8	0	1	1	0	0	100
21.2	1	1	1676.1755	800	44.6722	1000	8	0	1	1	0	0	100
21.3	1	1	1686.6635	800	44.649	1000	8	0	1	1	0	0	100
21.4	1	1	1697.1515	800	44.6258	1000	8	0	1	1	0	0	100
21.5	1	1	1707.6395	800	44.6026	1000	8	0	1	1	0	0	100
21.6	1	1	1718.1275	800	44.5794	1000	8	0	1	1	0	0	100
21.7	1	1	1728.6155	800	44.5561	1000	8	0	1	1	0	0	100
21.8	1	1	1739.1034	800	44.5329	1000	8	0	1	1	0	0	100
21.9	1	1	1749.5914	800	44.5097	1000	8	0	1	1	0	0	100
22	1	1	1760.0794	800	44.4865	1000	8	0	1	1	0	0	100
22.1	1	1	1767.3285	800	43.017	1000	8	0	1	1	0	0	100
22.2	1	1	1774.5775	800	41.5475	1000	8	0	1	1	0	0	100
22.3	1	1	1781.8266	800	40.078	1000	8	0	1	1	0	0	100
22.4	1	1	1789.0756	800	38.6084	1000	8	0	1	1	0	0	100
22.5	1	1	1796.3247	800	37.1389	1000	8	0	1	1	0	0	100
22.6	1	1	1803.5737	800	35.6694	1000	8	0	1	1	0	0	100
22.7	1	1	1810.8228	800	34.1999	1000	8	0	1	1	0	0	100
22.8	1	1	1818.0719	800	32.7304	1000	8	0	1	1	0	0	100
22.9	1	1	1825.3209	800	31.2609	1000	8	0	1	1	0	0	100
23	1	1	1832.57	800	29.7914	1000	8	0	1	1	0	0	100
23.1	1	1	1837.3513	800	28.9074	1000	8	0	1	1	0	0	100
23.2	1	1	1842.1325	800	28.0234	1000	8	0	1	1	0	0	100
23.3	1	1	1846.9138	800	27.1393	1000	8	0	1	1	0	0	100
23.4	1	1	1851.6951	800	26.2553	1000	8	0	1	1	0	0	100
23.5	1	1	1856.4764	800	25.3713	1000	8	0	1	1	0	0	100
23.6	1	1	1861.2577	800	24.4873	1000	8	0	1	1	0	0	100
23.7	1	1	1866.039	800	23.6033	1000	8	0	1	1	0	0	100
23.8	1	1	1870.8203	800	22.7193	1000	8	0	1	1	0	0	100
23.9	1	1	1875.6016	800	21.8353	1000	8	0	1	1	0	0	100
24	1	1	1880.3829	800	20.9513	1000	8	0	1	1	0	0	100
24.1	1	1	1883.1591	800	20.228	1000	8	0	1	1	0	0	100
24.2	1	1	1885.9353	800	19.5048	1000	8	0	1	1	0	0	100
24.3	1	1	1888.7116	800	18.7816	1000	8	0	1	1	0	0	100
24.4	1	1	1891.4878	800	18.0583	1000	8	0	1	1	0	0	100
24.5	1	1	1894.264	800	17.3351	1000	8	0	1	1	0	0	100
24.6	1	1	1897.0403	800	16.6118	1000	8	0	1	1	0	0	100
24.7	1	1	1899.8165	800	15.8886	1000	8	0	1	1	0	0	100
24.8	1	1	1902.5927	800	15.1653	1000	8	0	1	1	0	0	100
24.9	1	1	1905.369	800	14.4421	1000	8	0	1	1	0	0	100
25	1	1	1908.1452	800	13.7189	1000	8	0	1	1	0	0	100
25.1	1	1	1908.7621	800	13.3071	1000	8	0	1	1	0	0	100
25.2	1	1	1909.3791	800	12.8954	1000	8	0	1	1	0	0	100
25.3	1	1	1909.996	800	12.4837	1000	8	0	1	1	0	0	100
25.4	1	1	1910.613	800	12.072	1000	8	0	1	1	0	0	100
25.5	1	1	1911.2299	800	11.6602	1000	8	0	1	1	0	0	100
25.6	1	1	1911.8468	800	11.2485	1000	8	0	1	1	0	0	100
25.7	1	1	1912.4638	800	10.8368	1000	8	0	1	1	0	0	100
25.8	1	1	1913.0807	800	10.4251	1000	8	0	1	1	0	0	100
25.9	1	1	1913.6977	800	10.0133	1000	8	0	1	1	0	0	100
26	1	1	1914.3146	800	9.6016	1000	8	0	1	1	0	0	100
26.1	1	1	1913.8519	800	9.4237	1000	8	0	1	1	0	0	100
26.2	1	1	1913.3892	800	9.2457	1000	8	0	1	1	0	0	100
26.3	1	1	1912.9265	800	9.0678	1000	8	0	1	1	0	0	100
26.4	1	1	1912.4638	800	8.8899	1000	8	0	1	1	0	0	100
26.5	1	1	1912.0011	800	8.7119	1000	8	0	1	1	0	0	100
26.6	1	1	1911.5384	800	8.534	1000	8	0	1	1	0	0	100
26.7	1	1	1911.0757	800	8.356	1000	8	0	1	1	0	0	100
26.8	1	1	1910.613	800	8.1781	1000	8	0	1	1	0	0	100
26.9	1	1	1910.1503	800	8.0002	1000	8	0	1	1	0	0	100
27	1	1	1909.6875	800	7.8222	1000	8	0	1	1	0	0	100
27.1	1	1	1907.991	800	0.60296	1000	8	0	1	1	0	0	100
27.2	1	1	1906.2944	800	-6.6163	1000	9	0	1	1	0	0	100
27.3	1	1	1904.5978	800	-13.8356	1000	9	0	1	1	0	0	100
27.4	1	1	1902.9012	800	-21.0549	1000	9	0	1	1	0	0	100
27.5	1	1	1901.2046	800	-28.2741	1000	9	0	1	1	0	0	100
27.6	1	1	1899.508	800	-35.4934	1000	9	0	1	1	0	0	100
27.7	1	1	1897.8114	800	-42.7127	1000	9	0	1	1	0	0	100
27.8	1	1	1896.1149	800	-49.9319	1000	9	0	1	1	0	0	100
27.9	1	1	1894.4183	800	-57.1512	1000	9	0	1	1	0	0	100
28	1	1	1892.7217	800	-64.3705	1000	9	0	1	1	0	0	100
28.1	1	1	1889.3285	800	-64.4644	1000	9	0	1	1	0	0	100
28.2	1	1	1885.9353	800	-64.5583	1000	9	0	1	1	0	0	100
28.3	1	1	1882.5422	800	-64.6522	1000	9	0	1	1	0	0	100
28.4	1	1	1879.149	800	-64.7461	1000	9	0	1	1	0	0	100
28.5	1	1	1875.7558	800	-64.8401	1000	9	0	1	1	0	0	100
28.6	1	1	1872.3626	800	-64.934	1000	9	0	1	1	0	0	100
28.7	1	1	1868.9695	800	-65.0279	1000	9	0	1	1	0	0	100
28.8	1	1	1865.5763	800	-65.1218	1000	9	0	1	1	0	0	100
28.9	1	1	1862.1831	800	-65.2157	1000	9	0	1	1	0	0	100
29	1	1	1858.7899	800	-65.3096	1000	9	0	1	1	0	0	100
29.1	1	1	1853.2375	800	-65.4576	1000	9	0	1	1	0	0	100
29.2	1	1	1847.685	800	-65.6057	1000	9	0	1	1	0	0	100
29.3	1	1	1842.1325	800	-65.7537	1000	9	0	1	1	0	0	100
29.4	1	1	1836.5801	800	-65.9017	1000	9	0	1	1	0	0	100
29.5	1	1	1831.0276	800	-66.0497	1000	9	0	1	1	0	0	100
29.6	1	1	1825.4751	800	-66.1978	1000	9	0	1	1	0	0	100
29.7	1	1	1819.9227	800	-66.3458	1000	9	0	1	1	0	0	100
29.8	1	1	1814.3702	800	-66.4938	1000	9	0	1	1	0	0	100
29.9	1	1	1808.8177	800	-66.6418	1000	9	0	1	1	0	0	100
30	1	1	1803.2653	800	-66.7898	1000	9	0	1	1	0	0	100
30.1	1	1	1794.4739	800	-66.7297	1000	9	0	1	1	0	0	100
30.2	1	1	1785.6825	800	-66.6695	1000	9	0	1	1	0	0	100
30.3	1	1	1776.8911	800	-66.6093	1000	9	0	1	1	0	0	100
30.4	1	1	1768.0997	800	-66.5491	1000	9	0	1	1	0	0	100
30.5	1	1	1759.3083	800	-66.4889	1000	9	0	1	1	0	0	100
30.6	1	1	1750.5168	800	-66.4288	1000	9	0	1	1	0	0	100
30.7	1	1	1741.7254	800	-66.3686	1000	9	0	1	1	0	0	100
30.8	1	1	1732.934	800	-66.3084	1000	9	0	1	1	0	0	100
30.9	1	1	1724.1426	800	-66.2482	1000	9	0	1	1	0	0	100
31	1	1	1715.3512	800	-66.188	1000	9	0	1	1	0	0	100
31.1	1	1	1703.3209	800	-66.0027	1000	9	0	1	1	0	0	100
31.2	1	1	1691.2905	800	-65.8174	1000	9	0	1	1	0	0	100
31.3	1	1	1679.2602	800	-65.6321	1000	9	0	1	1	0	0	100
31.4	1	1	1667.2298	800	-65.4467	1000	9	0	1	1	0	0	100
31.5	1	1	1655.1995	800	-65.2614	1000	9	0	1	1	0	0	100
31.6	1	1	1643.1692	800	-65.0761	1000	9	0	1	1	0	0	100
31.7	1	1	1631.1388	800	-64.8908	1000	9	0	1	1	0	0	100
31.8	1	1	1619.1085	800	-64.7055	1000	9	0	1	1	0	0	100
31.9	1	1	1607.0781	800	-64.5201	1000	9	0	1	1	0	0	100
32	1	1	1595.0478	800	-64.3348	1000	9	0	1	1	0	0	100
32.1	1	1	1580.2412	800	-64.0718	1000	9	0	1	1	0	0	100
32.2	1	1	1565.4346	800	-63.8087	1000	9	0	1	1	0	0	100
32.3	1	1	1550.6281	800	-63.5457	1000	9	0	1	1	0	0	100
32.4	1	1	1535.8215	800	-63.2826	1000	9	0	1	1	0	0	100
32.5	1	1	1521.0149	800	-63.0196	1000	9	0	1	1	0	0	100
32.6	1	1	1506.2083	800	-62.7565	1000	9	0	1	1	0	0	100
32.7	1	1	1491.4017	800	-62.4935	1000	9	0	1	1	0	0	100
32.8	1	1	1476.5952	800	-62.2305	1000	9	0	1	1	0	0	100
32.9	1	1	1461.7886	800	-61.9674	1000	9	0	1	1	0	0	100
33	1	1	1446.982	800	-61.7044	1000	9	0	1	1	0	0	100
33.1	1	1	1434.3347	800	-61.4432	1000	9	0	1	1	0	0	100
33.2	1	1	1421.6874	800	-61.182	1000	9	0	1	1	0	0	100
33.3	1	1	1409.0402	800	-60.9208	1000	9	0	1	1	0	0	100
33.4	1	1	1396.3929	800	-60.6596	1000	9	0	1	1	0	0	100
33.5	1	1	1383.7456	800	-60.3984	1000	9	0	1	1	0	0	100
33.6	1	1	1371.0983	800	-60.1373	1000	9	0	1	1	0	0	100
33.7	1	1	1358.451	800	-59.8761	1000	9	0	1	1	0	0	100
33.8	1	1	1345.8037	800	-59.6149	1000	9	0	1	1	0	0	100
33.9	1	1	1333.1565	800	-59.3537	1000	9	0	1	1	0	0	100
34	1	1	1320.5092	800	-59.0925	1000	9	0	1	1	0	0	100
34.1	1	1	1314.494	800	-58.903	1000	9	0	1	1	0	0	100
34.2	1	1	1308.4788	800	-58.7136	1000	9	0	1	1	0	0	100
34.3	1	1	1302.4637	800	-58.5241	1000	9	0	1	1	0	0	100
34.4	1	1	1296.4485	800	-58.3346	1000	9	0	1	1	0	0	100
34.5	1	1	1290.4333	800	-58.1452	1000	9	0	1	1	0	0	100
34.6	1	1	1284.4181	800	-57.9557	1000	9	0	1	1	0	0	100
34.7	1	1	1278.403	800	-57.7662	1000	9	0	1	1	0	0	100
34.8	1	1	1272.3878	800	-57.5767	1000	9	0	1	1	0	0	100
34.9	1	1	1266.3726	800	-57.3873	1000	9	0	1	1	0	0	100
35	1	1	1260.3575	800	-57.1978	1000	9	0	1	1	0	0	100
35.1	1	1	1260.3575	800	-45.4008	1000	9	0	1	1	0	0	100
35.2	1	1	1260.3575	800	-33.6037	1000	9	0	1	1	0	0	100
35.3	1	1	1260.3575	800	-21.8067	1000	9	0	1	1	0	0	100
35.4	1	1	1260.3575	800	-10.0096	1000	9	0	1	1	0	0	100
35.5	1	1	1260.3575	800	1.7874	1000	8	0	1	1	0	0	100
35.6	1	1	1260.3575	800	13.5845	1000	8	0	1	1	0	0	100
35.7	1	1	1260.3575	800	25.3815	1000	8	0	1	1	0	0	100
35.8	1	1	1260.3575	800	37.1786	1000	8	0	1	1	0	0	100
35.9	1	1	1260.3575	800	48.9756	1000	8	0	1	1	0	0	100
36	1	1	1260.3575	800	60.7727	1000	8	0	1	1	0	0	100
36.1	1	1	1263.2879	800	60.2885	1000	8	0	1	1	0	0	100
36.2	1	1	1266.2184	800	59.8043	1000	8	0	1	1	0	0	100
36.3	1	1	1269.1489	800	59.3201	1000	8	0	1	1	0	0	100
