C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_FTP-Diesel_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 1199													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
3	1	1	750	800	0	1000	8	0	1	1	0	0	100
3.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
4	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
5	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
6	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
7	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
8	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
9	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
10	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
11	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
12	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
13	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
14	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
15	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
16	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
17	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
18	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
19	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
20	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
21	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
22	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
23	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
24	1	1	750	800	0	1000	1	0	1	1	0	0	100
24.1	1	1	750	800	2.7201	1000	8	0	1	1	0	0	100
24.2	1	1	750	800	5.4402	1000	8	0	1	1	0	0	100
24.3	1	1	750	800	8.1602	1000	8	0	1	1	0	0	100
24.4	1	1	750	800	10.8803	1000	8	0	1	1	0	0	100
24.5	1	1	750	800	13.6004	1000	8	0	1	1	0	0	100
24.6	1	1	750	800	16.3205	1000	8	0	1	1	0	0	100
24.7	1	1	750	800	19.0406	1000	8	0	1	1	0	0	100
24.8	1	1	750	800	21.7606	1000	8	0	1	1	0	0	100
24.9	1	1	750	800	24.4807	1000	8	0	1	1	0	0	100
25	1	1	750	800	27.2008	1000	8	0	1	1	0	0	100
25.1	1	1	750	800	59.827	1000	8	0	1	1	0	0	100
25.2	1	1	750	800	92.4531	1000	8	0	1	1	0	0	100
25.3	1	1	750	800	125.0793	1000	8	0	1	1	0	0	100
25.4	1	1	750	800	157.7054	1000	8	0	1	1	0	0	100
25.5	1	1	750	800	190.3316	1000	8	0	1	1	0	0	100
25.6	1	1	750	800	222.9577	1000	8	0	1	1	0	0	100
25.7	1	1	750	800	255.5839	1000	8	0	1	1	0	0	100
25.8	1	1	750	800	288.21	1000	8	0	1	1	0	0	100
25.9	1	1	750	800	320.8362	1000	8	0	1	1	0	0	100
26	1	1	750	800	353.4623	1000	8	0	1	1	0	0	100
26.1	1	1	753.471	800	364.9224	1000	8	0	1	1	0	0	100
26.2	1	1	756.942	800	376.3826	1000	8	0	1	1	0	0	100
26.3	1	1	760.4129	800	387.8427	1000	8	0	1	1	0	0	100
26.4	1	1	763.8839	800	399.3029	1000	8	0	1	1	0	0	100
26.5	1	1	767.3549	800	410.763	1000	8	0	1	1	0	0	100
26.6	1	1	770.8259	800	422.2231	1000	8	0	1	1	0	0	100
26.7	1	1	774.2969	800	433.6833	1000	8	0	1	1	0	0	100
26.8	1	1	777.7679	800	445.1434	1000	8	0	1	1	0	0	100
26.9	1	1	781.2388	800	456.6035	1000	8	0	1	1	0	0	100
27	1	1	784.7098	800	468.0637	1000	8	0	1	1	0	0	100
27.1	1	1	791.3839	800	495.6567	1000	8	0	1	1	0	0	100
27.2	1	1	798.058	800	523.2498	1000	8	0	1	1	0	0	100
27.3	1	1	804.7321	800	550.8428	1000	8	0	1	1	0	0	100
27.4	1	1	811.4063	800	578.4359	1000	8	0	1	1	0	0	100
27.5	1	1	818.0804	800	606.0289	1000	8	0	1	1	0	0	100
27.6	1	1	824.7545	800	633.622	1000	8	0	1	1	0	0	100
27.7	1	1	831.4286	800	661.215	1000	8	0	1	1	0	0	100
27.8	1	1	838.1027	800	688.808	1000	8	0	1	1	0	0	100
27.9	1	1	844.7768	800	716.4011	1000	8	0	1	1	0	0	100
28	1	1	851.4509	800	743.9941	1000	8	0	1	1	0	0	100
28.1	1	1	858.7388	800	745.7557	1000	8	0	1	1	0	0	100
28.2	1	1	866.0268	800	747.5172	1000	8	0	1	1	0	0	100
28.3	1	1	873.3147	800	749.2788	1000	8	0	1	1	0	0	100
28.4	1	1	880.6027	800	751.0403	1000	8	0	1	1	0	0	100
28.5	1	1	887.8906	800	752.8019	1000	8	0	1	1	0	0	100
28.6	1	1	895.1786	800	754.5634	1000	8	0	1	1	0	0	100
28.7	1	1	902.4665	800	756.325	1000	8	0	1	1	0	0	100
28.8	1	1	909.7545	800	758.0865	1000	8	0	1	1	0	0	100
28.9	1	1	917.0424	800	759.8481	1000	8	0	1	1	0	0	100
29	1	1	924.3304	800	761.6096	1000	8	0	1	1	0	0	100
29.1	1	1	944.2746	800	775.5928	1000	8	0	1	1	0	0	100
29.2	1	1	964.2188	800	789.5761	1000	8	0	1	1	0	0	100
29.3	1	1	984.1629	800	803.5593	1000	8	0	1	1	0	0	100
29.4	1	1	1004.1071	800	817.5425	1000	8	0	1	1	0	0	100
29.5	1	1	1024.0513	800	831.5257	1000	8	0	1	1	0	0	100
29.6	1	1	1043.9955	800	845.5089	1000	8	0	1	1	0	0	100
29.7	1	1	1063.9397	800	859.4922	1000	8	0	1	1	0	0	100
29.8	1	1	1083.8839	800	873.4754	1000	8	0	1	1	0	0	100
29.9	1	1	1103.8281	800	887.4586	1000	8	0	1	1	0	0	100
30	1	1	1123.7723	800	901.4418	1000	8	0	1	1	0	0	100
30.1	1	1	1128.7277	800	906.6914	1000	8	0	1	1	0	0	100
30.2	1	1	1133.683	800	911.9409	1000	8	0	1	1	0	0	100
30.3	1	1	1138.6384	800	917.1905	1000	8	0	1	1	0	0	100
30.4	1	1	1143.5938	800	922.44	1000	8	0	1	1	0	0	100
30.5	1	1	1148.5491	800	927.6896	1000	8	0	1	1	0	0	100
30.6	1	1	1153.5045	800	932.9391	1000	8	0	1	1	0	0	100
30.7	1	1	1158.4598	800	938.1887	1000	8	0	1	1	0	0	100
30.8	1	1	1163.4152	800	943.4382	1000	8	0	1	1	0	0	100
30.9	1	1	1168.3705	800	948.6877	1000	8	0	1	1	0	0	100
31	1	1	1173.3259	800	953.9373	1000	8	0	1	1	0	0	100
31.1	1	1	1165.8147	800	899.7096	1000	8	0	1	1	0	0	100
31.2	1	1	1158.3036	800	845.4819	1000	8	0	1	1	0	0	100
31.3	1	1	1150.7924	800	791.2542	1000	8	0	1	1	0	0	100
31.4	1	1	1143.2813	800	737.0265	1000	8	0	1	1	0	0	100
31.5	1	1	1135.7701	800	682.7988	1000	8	0	1	1	0	0	100
31.6	1	1	1128.2589	800	628.5711	1000	8	0	1	1	0	0	100
31.7	1	1	1120.7478	800	574.3434	1000	8	0	1	1	0	0	100
31.8	1	1	1113.2366	800	520.1157	1000	8	0	1	1	0	0	100
31.9	1	1	1105.7254	800	465.888	1000	8	0	1	1	0	0	100
32	1	1	1098.2143	800	411.6603	1000	8	0	1	1	0	0	100
32.1	1	1	1087.9353	800	395.9792	1000	8	0	1	1	0	0	100
32.2	1	1	1077.6563	800	380.2981	1000	8	0	1	1	0	0	100
32.3	1	1	1067.3772	800	364.617	1000	8	0	1	1	0	0	100
32.4	1	1	1057.0982	800	348.9359	1000	8	0	1	1	0	0	100
32.5	1	1	1046.8192	800	333.2549	1000	8	0	1	1	0	0	100
32.6	1	1	1036.5402	800	317.5738	1000	8	0	1	1	0	0	100
32.7	1	1	1026.2612	800	301.8927	1000	8	0	1	1	0	0	100
32.8	1	1	1015.9821	800	286.2116	1000	8	0	1	1	0	0	100
32.9	1	1	1005.7031	800	270.5305	1000	8	0	1	1	0	0	100
33	1	1	995.4241	800	254.8494	1000	8	0	1	1	0	0	100
33.1	1	1	1004.3638	800	245.3499	1000	8	0	1	1	0	0	100
33.2	1	1	1013.3036	800	235.8504	1000	8	0	1	1	0	0	100
33.3	1	1	1022.2433	800	226.3509	1000	8	0	1	1	0	0	100
33.4	1	1	1031.183	800	216.8514	1000	8	0	1	1	0	0	100
33.5	1	1	1040.1228	800	207.3519	1000	8	0	1	1	0	0	100
33.6	1	1	1049.0625	800	197.8524	1000	8	0	1	1	0	0	100
33.7	1	1	1058.0022	800	188.3529	1000	8	0	1	1	0	0	100
33.8	1	1	1066.942	800	178.8534	1000	8	0	1	1	0	0	100
33.9	1	1	1075.8817	800	169.3539	1000	8	0	1	1	0	0	100
34	1	1	1084.8214	800	159.8544	1000	8	0	1	1	0	0	100
34.1	1	1	1076.1496	800	159.6003	1000	8	0	1	1	0	0	100
34.2	1	1	1067.4777	800	159.3462	1000	8	0	1	1	0	0	100
34.3	1	1	1058.8058	800	159.092	1000	8	0	1	1	0	0	100
34.4	1	1	1050.1339	800	158.8379	1000	8	0	1	1	0	0	100
34.5	1	1	1041.4621	800	158.5838	1000	8	0	1	1	0	0	100
34.6	1	1	1032.7902	800	158.3296	1000	8	0	1	1	0	0	100
34.7	1	1	1024.1183	800	158.0755	1000	8	0	1	1	0	0	100
34.8	1	1	1015.4464	800	157.8214	1000	8	0	1	1	0	0	100
34.9	1	1	1006.7746	800	157.5672	1000	8	0	1	1	0	0	100
35	1	1	998.1027	800	157.3131	1000	8	0	1	1	0	0	100
35.1	1	1	995.1786	800	168.8486	1000	8	0	1	1	0	0	100
35.2	1	1	992.2545	800	180.3841	1000	8	0	1	1	0	0	100
35.3	1	1	989.3304	800	191.9195	1000	8	0	1	1	0	0	100
35.4	1	1	986.4063	800	203.455	1000	8	0	1	1	0	0	100
35.5	1	1	983.4821	800	214.9905	1000	8	0	1	1	0	0	100
35.6	1	1	980.558	800	226.526	1000	8	0	1	1	0	0	100
35.7	1	1	977.6339	800	238.0614	1000	8	0	1	1	0	0	100
35.8	1	1	974.7098	800	249.5969	1000	8	0	1	1	0	0	100
35.9	1	1	971.7857	800	261.1324	1000	8	0	1	1	0	0	100
36	1	1	968.8616	800	272.6679	1000	8	0	1	1	0	0	100
36.1	1	1	969.2969	800	265.1622	1000	8	0	1	1	0	0	100
36.2	1	1	969.7321	800	257.6565	1000	8	0	1	1	0	0	100
36.3	1	1	970.1674	800	250.1508	1000	8	0	1	1	0	0	100
36.4	1	1	970.6027	800	242.6451	1000	8	0	1	1	0	0	100
36.5	1	1	971.0379	800	235.1394	1000	8	0	1	1	0	0	100
36.6	1	1	971.4732	800	227.6337	1000	8	0	1	1	0	0	100
36.7	1	1	971.9085	800	220.128	1000	8	0	1	1	0	0	100
36.8	1	1	972.3438	800	212.6223	1000	8	0	1	1	0	0	100
36.9	1	1	972.779	800	205.1166	1000	8	0	1	1	0	0	100
37	1	1	973.2143	800	197.6109	1000	8	0	1	1	0	0	100
37.1	1	1	971.3504	800	138.7924	1000	8	0	1	1	0	0	100
37.2	1	1	969.4866	800	79.9739	1000	8	0	1	1	0	0	100
37.3	1	1	967.6228	800	21.1554	1000	8	0	1	1	0	0	100
37.4	1	1	965.7589	800	-37.6631	1000	9	0	1	1	0	0	100
37.5	1	1	963.8951	800	-96.4816	1000	9	0	1	1	0	0	100
37.6	1	1	962.0313	800	-155.3001	1000	9	0	1	1	0	0	100
37.7	1	1	960.1674	800	-214.1186	1000	9	0	1	1	0	0	100
37.8	1	1	958.3036	800	-272.9371	1000	9	0	1	1	0	0	100
37.9	1	1	956.4397	800	-331.7556	1000	9	0	1	1	0	0	100
38	1	1	954.5759	800	-390.5741	1000	9	0	1	1	0	0	100
38.1	1	1	941.4286	800	-385.7276	1000	9	0	1	1	0	0	100
38.2	1	1	928.2813	800	-380.8811	1000	9	0	1	1	0	0	100
38.3	1	1	915.1339	800	-376.0346	1000	9	0	1	1	0	0	100
38.4	1	1	901.9866	800	-371.1881	1000	9	0	1	1	0	0	100
38.5	1	1	888.8393	800	-366.3416	1000	9	0	1	1	0	0	100
38.6	1	1	875.692	800	-361.4951	1000	9	0	1	1	0	0	100
38.7	1	1	862.5446	800	-356.6487	1000	9	0	1	1	0	0	100
38.8	1	1	849.3973	800	-351.8022	1000	9	0	1	1	0	0	100
38.9	1	1	836.25	800	-346.9557	1000	9	0	1	1	0	0	100
39	1	1	823.1027	800	-342.1092	1000	9	0	1	1	0	0	100
39.1	1	1	833.4487	800	-346.1035	1000	9	0	1	1	0	0	100
39.2	1	1	843.7946	800	-350.0978	1000	9	0	1	1	0	0	100
39.3	1	1	854.1406	800	-354.0922	1000	9	0	1	1	0	0	100
39.4	1	1	864.4866	800	-358.0865	1000	9	0	1	1	0	0	100
39.5	1	1	874.8326	800	-362.0808	1000	9	0	1	1	0	0	100
39.6	1	1	885.1786	800	-366.0751	1000	9	0	1	1	0	0	100
39.7	1	1	895.5246	800	-370.0694	1000	9	0	1	1	0	0	100
39.8	1	1	905.8705	800	-374.0637	1000	9	0	1	1	0	0	100
39.9	1	1	916.2165	800	-378.0581	1000	9	0	1	1	0	0	100
40	1	1	926.5625	800	-382.0524	1000	9	0	1	1	0	0	100
40.1	1	1	935.279	800	-382.6515	1000	9	0	1	1	0	0	100
40.2	1	1	943.9955	800	-383.2505	1000	9	0	1	1	0	0	100
40.3	1	1	952.7121	800	-383.8496	1000	9	0	1	1	0	0	100
40.4	1	1	961.4286	800	-384.4487	1000	9	0	1	1	0	0	100
