\\USFS150\d\Customer Data\Engine Testing\SGS ETC\ISL9\533924\Engineering\Playbacks\170111_533924_EW2_26575_FLS_1_RMC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 2400													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
14.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
15	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
15.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
16	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
16.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
17	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
17.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
18	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
18.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
19	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
19.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
20	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
20.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
21	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
21.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
22	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
22.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
23	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
23.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
24	1	1	750	800	0	1000	1	0	1	1	0	0	100
24.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
24.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
24.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
24.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
24.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
24.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
24.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
24.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
24.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
25	1	1	750	800	0	1000	1	0	1	1	0	0	100
25.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
25.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
25.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
25.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
25.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
25.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
25.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
25.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
25.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
26	1	1	750	800	0	1000	1	0	1	1	0	0	100
26.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
26.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
26.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
26.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
26.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
26.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
26.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
26.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
26.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
27	1	1	750	800	0	1000	1	0	1	1	0	0	100
27.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
27.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
27.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
27.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
27.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
27.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
27.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
27.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
27.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
28	1	1	750	800	0	1000	1	0	1	1	0	0	100
28.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
28.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
28.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
28.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
28.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
28.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
28.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
28.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
28.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
29	1	1	750	800	0	1000	1	0	1	1	0	0	100
29.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
29.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
29.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
29.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
29.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
29.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
29.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
29.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
29.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
30	1	1	750	800	0	1000	1	0	1	1	0	0	100
30.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
30.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
30.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
30.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
30.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
30.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
30.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
30.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
30.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
31	1	1	750	800	0	1000	1	0	1	1	0	0	100
31.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
31.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
31.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
31.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
31.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
31.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
31.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
31.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
31.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
32	1	1	750	800	0	1000	1	0	1	1	0	0	100
32.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
32.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
32.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
32.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
32.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
32.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
32.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
32.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
32.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
33	1	1	750	800	0	1000	1	0	1	1	0	0	100
33.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
33.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
33.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
33.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
33.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
33.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
33.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
33.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
33.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
34	1	1	750	800	0	1000	1	0	1	1	0	0	100
34.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
34.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
34.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
34.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
34.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
34.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
34.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
34.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
34.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
35	1	1	750	800	0	1000	1	0	1	1	0	0	100
35.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
35.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
35.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
35.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
35.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
35.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
35.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
35.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
35.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
36	1	1	750	800	0	1000	1	0	1	1	0	0	100
36.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
36.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
36.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
36.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
36.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
36.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
36.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
36.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
36.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
37	1	1	750	800	0	1000	1	0	1	1	0	0	100
37.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
37.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
37.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
37.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
37.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
37.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
37.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
37.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
37.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
38	1	1	750	800	0	1000	1	0	1	1	0	0	100
38.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
38.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
38.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
38.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
38.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
38.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
38.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
38.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
38.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
39	1	1	750	800	0	1000	1	0	1	1	0	0	100
39.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
39.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
39.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
39.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
39.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
39.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
39.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
39.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
39.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
40	1	1	750	800	0	1000	1	0	1	1	0	0	100
40.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
40.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
40.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
40.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
40.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
40.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
40.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
40.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
40.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
41	1	1	750	800	0	1000	1	0	1	1	0	0	100
41.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
41.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
41.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
41.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
41.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
41.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
41.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
41.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
41.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
42	1	1	750	800	0	1000	1	0	1	1	0	0	100
42.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
42.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
42.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
42.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
42.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
42.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
42.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
42.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
42.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
43	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
43.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
