\\detroit\d\Customer Data\Engine Testing\CAT\C2.2T\300265\Engineering\Playbacks\161003_300265_EW1_25834_FLS_1_NRTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337, CycleLength = 1238													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
3.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
3.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
3.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
3.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
3.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
4.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
5.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
6.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
7.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
7.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
7.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
7.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
7.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
7.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
7.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
7.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
7.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
8.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
8.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
8.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
8.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
8.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
8.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
8.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
8.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
8.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
9.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
9.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
9.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
9.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
9.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
9.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
9.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
9.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
9.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
10	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
10.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
10.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
10.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
10.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
10.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
10.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
10.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
10.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
10.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
11	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
11.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
11.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
11.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
11.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
11.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
11.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
11.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
11.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
11.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
12	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
12.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
12.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
12.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
12.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
12.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
12.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
12.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
12.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
12.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
13	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
13.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
13.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
13.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
13.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
13.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
13.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
13.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
13.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
13.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
14	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
14.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
14.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
14.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
14.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
14.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
14.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
14.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
14.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
14.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
15	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
15.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
15.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
15.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
15.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
15.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
15.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
15.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
15.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
15.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
16	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
16.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
16.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
16.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
16.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
16.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
16.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
16.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
16.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
16.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
17	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
17.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
17.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
17.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
17.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
17.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
17.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
17.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
17.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
17.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
18	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
18.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
18.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
18.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
18.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
18.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
18.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
18.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
18.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
18.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
19	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
19.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
19.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
19.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
19.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
19.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
19.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
19.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
19.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
19.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
20	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
20.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
20.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
20.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
20.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
20.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
20.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
20.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
20.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
20.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
21	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
21.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
21.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
21.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
21.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
21.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
21.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
21.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
21.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
21.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
22	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
22.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
22.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
22.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
22.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
22.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
22.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
22.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
22.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
22.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
23	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
23.1	1	1	1001.4686	800	0.36771	1000	8	0	1	1	0	0	100
23.2	1	1	1003.2372	800	0.73543	1000	8	0	1	1	0	0	100
23.3	1	1	1005.0058	800	1.1031	1000	8	0	1	1	0	0	100
23.4	1	1	1006.7744	800	1.4709	1000	8	0	1	1	0	0	100
23.5	1	1	1008.543	800	1.8386	1000	8	0	1	1	0	0	100
23.6	1	1	1010.3116	800	2.2063	1000	8	0	1	1	0	0	100
23.7	1	1	1012.0802	800	2.574	1000	8	0	1	1	0	0	100
23.8	1	1	1013.8488	800	2.9417	1000	8	0	1	1	0	0	100
23.9	1	1	1015.6174	800	3.3094	1000	8	0	1	1	0	0	100
24	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
24.1	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
24.2	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
24.3	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
24.4	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
24.5	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
24.6	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
24.7	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
24.8	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
24.9	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
25	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
25.1	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
25.2	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
25.3	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
25.4	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
25.5	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
25.6	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
25.7	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
25.8	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
25.9	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
26	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
26.1	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
26.2	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
26.3	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
26.4	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
26.5	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
26.6	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
26.7	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
26.8	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
26.9	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
27	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
27.1	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
27.2	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
27.3	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
27.4	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
27.5	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
27.6	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
27.7	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
27.8	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
27.9	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
28	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
28.1	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
28.2	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
28.3	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
28.4	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
28.5	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
28.6	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
28.7	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
28.8	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
28.9	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
29	1	1	1017.386	800	3.6771	1000	8	0	1	1	0	0	100
29.1	1	1	1017.386	800	4.0448	1000	8	0	1	1	0	0	100
29.2	1	1	1017.386	800	4.4126	1000	8	0	1	1	0	0	100
29.3	1	1	1017.386	800	4.7803	1000	8	0	1	1	0	0	100
29.4	1	1	1017.386	800	5.148	1000	8	0	1	1	0	0	100
29.5	1	1	1017.386	800	5.5157	1000	8	0	1	1	0	0	100
29.6	1	1	1017.386	800	5.8834	1000	8	0	1	1	0	0	100
29.7	1	1	1017.386	800	6.2511	1000	8	0	1	1	0	0	100
29.8	1	1	1017.386	800	6.6188	1000	8	0	1	1	0	0	100
29.9	1	1	1017.386	800	6.9865	1000	8	0	1	1	0	0	100
30	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
30.1	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
30.2	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
30.3	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
30.4	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
30.5	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
30.6	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
30.7	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
30.8	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
30.9	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
31	1	1	1017.386	800	7.3543	1000	8	0	1	1	0	0	100
31.1	1	1	1019.1546	800	6.7422	1000	8	0	1	1	0	0	100
31.2	1	1	1020.9232	800	6.1302	1000	8	0	1	1	0	0	100
31.3	1	1	1022.6918	800	5.5182	1000	8	0	1	1	0	0	100
31.4	1	1	1024.4604	800	4.9061	1000	8	0	1	1	0	0	100
31.5	1	1	1026.229	800	4.2941	1000	8	0	1	1	0	0	100
31.6	1	1	1027.9976	800	3.6821	1000	8	0	1	1	0	0	100
31.7	1	1	1029.7662	800	3.07	1000	8	0	1	1	0	0	100
31.8	1	1	1031.5348	800	2.458	1000	8	0	1	1	0	0	100
31.9	1	1	1033.3034	800	1.846	1000	8	0	1	1	0	0	100
32	1	1	1035.072	800	1.2339	1000	8	0	1	1	0	0	100
32.1	1	1	1038.6092	800	2.7637	1000	8	0	1	1	0	0	100
32.2	1	1	1042.1464	800	4.2934	1000	8	0	1	1	0	0	100
32.3	1	1	1045.6836	800	5.8231	1000	8	0	1	1	0	0	100
32.4	1	1	1049.2208	800	7.3528	1000	8	0	1	1	0	0	100
32.5	1	1	1052.758	800	8.8826	1000	8	0	1	1	0	0	100
32.6	1	1	1056.2952	800	10.4123	1000	8	0	1	1	0	0	100
32.7	1	1	1059.8324	800	11.942	1000	8	0	1	1	0	0	100
32.8	1	1	1063.3696	800	13.4717	1000	8	0	1	1	0	0	100
32.9	1	1	1066.9068	800	15.0014	1000	8	0	1	1	0	0	100
33	1	1	1070.444	800	16.5312	1000	8	0	1	1	0	0	100
33.1	1	1	1075.7498	800	17.2443	1000	8	0	1	1	0	0	100
33.2	1	1	1081.0556	800	17.9575	1000	8	0	1	1	0	0	100
33.3	1	1	1086.3614	800	18.6706	1000	8	0	1	1	0	0	100
33.4	1	1	1091.6672	800	19.3838	1000	8	0	1	1	0	0	100
33.5	1	1	1096.973	800	20.0969	1000	8	0	1	1	0	0	100
33.6	1	1	1102.2788	800	20.8101	1000	8	0	1	1	0	0	100
33.7	1	1	1107.5846	800	21.5233	1000	8	0	1	1	0	0	100
33.8	1	1	1112.8904	800	22.2364	1000	8	0	1	1	0	0	100
33.9	1	1	1118.1962	800	22.9496	1000	8	0	1	1	0	0	100
34	1	1	1123.502	800	23.6627	1000	8	0	1	1	0	0	100
34.1	1	1	1127.0392	800	24.1294	1000	8	0	1	1	0	0	100
34.2	1	1	1130.5764	800	24.5961	1000	8	0	1	1	0	0	100
34.3	1	1	1134.1136	800	25.0627	1000	8	0	1	1	0	0	100
34.4	1	1	1137.6508	800	25.5294	1000	8	0	1	1	0	0	100
34.5	1	1	1141.188	800	25.996	1000	8	0	1	1	0	0	100
34.6	1	1	1144.7252	800	26.4627	1000	8	0	1	1	0	0	100
34.7	1	1	1148.2624	800	26.9294	1000	8	0	1	1	0	0	100
34.8	1	1	1151.7996	800	27.396	1000	8	0	1	1	0	0	100
34.9	1	1	1155.3368	800	27.8627	1000	8	0	1	1	0	0	100
35	1	1	1158.874	800	28.3293	1000	8	0	1	1	0	0	100
35.1	1	1	1173.0228	800	28.4168	1000	8	0	1	1	0	0	100
35.2	1	1	1187.1716	800	28.5042	1000	8	0	1	1	0	0	100
35.3	1	1	1201.3204	800	28.5916	1000	8	0	1	1	0	0	100
35.4	1	1	1215.4692	800	28.6791	1000	8	0	1	1	0	0	100
35.5	1	1	1229.618	800	28.7665	1000	8	0	1	1	0	0	100
35.6	1	1	1243.7668	800	28.8539	1000	8	0	1	1	0	0	100
35.7	1	1	1257.9156	800	28.9414	1000	8	0	1	1	0	0	100
35.8	1	1	1272.0644	800	29.0288	1000	8	0	1	1	0	0	100
35.9	1	1	1286.2132	800	29.1162	1000	8	0	1	1	0	0	100
36	1	1	1300.362	800	29.2037	1000	8	0	1	1	0	0	100
36.1	1	1	1328.6596	800	33.0229	1000	8	0	1	1	0	0	100
36.2	1	1	1356.9572	800	36.8421	1000	8	0	1	1	0	0	100
36.3	1	1	1385.2548	800	40.6613	1000	8	0	1	1	0	0	100
36.4	1	1	1413.5524	800	44.4805	1000	8	0	1	1	0	0	100
36.5	1	1	1441.85	800	48.2998	1000	8	0	1	1	0	0	100
36.6	1	1	1470.1476	800	52.119	1000	8	0	1	1	0	0	100
36.7	1	1	1498.4452	800	55.9382	1000	8	0	1	1	0	0	100
36.8	1	1	1526.7428	800	59.7574	1000	8	0	1	1	0	0	100
36.9	1	1	1555.0404	800	63.5767	1000	8	0	1	1	0	0	100
37	1	1	1583.338	800	67.3959	1000	8	0	1	1	0	0	100
37.1	1	1	1625.7844	800	67.7956	1000	8	0	1	1	0	0	100
37.2	1	1	1668.2308	800	68.1954	1000	8	0	1	1	0	0	100
37.3	1	1	1710.6772	800	68.5951	1000	8	0	1	1	0	0	100
37.4	1	1	1753.1236	800	68.9949	1000	8	0	1	1	0	0	100
37.5	1	1	1795.57	800	69.3946	1000	8	0	1	1	0	0	100
37.6	1	1	1838.0164	800	69.7944	1000	8	0	1	1	0	0	100
37.7	1	1	1880.4628	800	70.1941	1000	8	0	1	1	0	0	100
37.8	1	1	1922.9092	800	70.5939	1000	8	0	1	1	0	0	100
37.9	1	1	1965.3556	800	70.9936	1000	8	0	1	1	0	0	100
38	1	1	2007.802	800	71.3934	1000	8	0	1	1	0	0	100
38.1	1	1	1984.8102	800	69.7579	1000	8	0	1	1	0	0	100
38.2	1	1	1961.8184	800	68.1224	1000	8	0	1	1	0	0	100
38.3	1	1	1938.8266	800	66.487	1000	8	0	1	1	0	0	100
38.4	1	1	1915.8348	800	64.8515	1000	8	0	1	1	0	0	100
38.5	1	1	1892.843	800	63.216	1000	8	0	1	1	0	0	100
38.6	1	1	1869.8512	800	61.5806	1000	8	0	1	1	0	0	100
38.7	1	1	1846.8594	800	59.9451	1000	8	0	1	1	0	0	100
38.8	1	1	1823.8676	800	58.3097	1000	8	0	1	1	0	0	100
